x,y
105,795
100,793
99,789
96,790
107,801
116,789
103,793
82,804
67,802
64,783
71,783
70,784
71,788
71,795
66,787
67,783
71,787
92,790
104,776
107,765
108,753
125,748
139,749
147,751
151,763
162,773
185,757
172,749
163,756
148,757
154,745
175,736
189,725
200,726
211,732
222,733
226,726
222,730
225,734
201,741
192,740
185,746
186,761
174,767
176,764
178,777
182,788
179,791
185,782
184,774
172,779
169,775
178,759
179,760
187,758
192,751
195,743
190,738
184,741
170,748
159,758
157,767
169,766
187,765
193,770
194,779
194,780
191,780
180,775
175,756
175,745
167,727
159,720
142,730
129,736
121,736
127,722
144,719
156,728
167,734
164,743
161,743
167,748
173,751
172,752
169,749
167,741
172,738
173,746
168,751
158,748
154,742
154,742
169,739
174,738
177,736
161,753
144,761
130,765
132,767
124,754
161,739
168,735
164,736
166,728
165,724
164,723
172,719
176,713
177,722
167,731
162,731
165,730
166,725
167,721
168,724
164,722
159,699
160,685
