timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-18T12:24:02.797,10,452,309,439.2083333333333,315.76666666666665,440,324,427,324,-12,6,-12,15,-25,15,31.49,120
2025-11-18T12:24:09.208,12,137,781,155.72268907563026,753.0252100840336,153,764,171,794,18,-27,16,-17,34,13,44.71,119
2025-11-18T12:24:15.609,11,163,132,166.25210084033614,138.23529411764707,163,140,163,143,3,6,0,8,0,11,30.01,119
2025-11-18T12:24:22.013,20,163,596,170.73949579831933,561.4705882352941,161,572,183,595,7,-34,-2,-24,20,-1,35.43,119
2025-11-18T12:24:28.418,15,268,433,255.89915966386553,413.1932773109244,249,424,258,434,-12,-19,-19,-9,-10,1,28.09,119
2025-11-18T12:24:34.824,6,689,596,657.6974789915967,590.5798319327731,666,599,642,623,-31,-5,-23,3,-47,27,72.61,119
2025-11-18T12:24:41.229,19,590,596,553.781512605042,589.6638655462185,562,599,541,618,-36,-6,-28,3,-49,22,30.96,119
2025-11-18T12:24:47.620,17,771,343,760.1694915254237,338.83898305084745,766,340,744,357,-10,-4,-5,-3,-27,14,25.07,118
2025-11-18T12:24:54.030,14,426,364,434.04587155963304,326.1743119266055,434,335,423,335,8,-37,8,-29,-3,-29,28.61,109
2025-11-18T12:25:00.436,7,1249,937,1275.926605504587,862.6146788990826,1251,869,1265,990,26,-74,2,-68,16,53,72.73,109
2025-11-18T12:25:06.838,13,752,264,764.5981308411215,258.97196261682245,773,259,747,269,12,-5,21,-5,-5,5,49.05,107
2025-11-18T12:25:13.234,9,1388,186,1386.1363636363637,126.12727272727273,1379,122,1424,214,-1,-59,-9,-64,36,28,57.99,110
2025-11-18T12:25:19.638,2,507,818,505.05555555555554,827.2592592592592,519,836,491,865,-1,9,12,18,-16,47,49.8,108
2025-11-18T12:25:26.047,3,1478,828,1536.6698113207547,798.1509433962265,1528,827,1557,992,58,-29,50,-1,79,164,85.57,106
2025-11-18T12:25:32.452,8,1478,364,1448.559633027523,428.1651376146789,1446,450,1488,571,-29,64,-32,86,10,207,45.56,109
2025-11-18T12:25:38.864,0,426,828,421.8050847457627,816.5084745762712,437,824,413,853,-4,-11,11,-4,-13,25,41.26,118
2025-11-18T12:25:45.262,16,739,262,728.042372881356,200.74576271186442,739,200,708,202,-10,-61,0,-62,-31,-60,62.2,118
2025-11-18T12:25:51.670,4,901,645,893.275,618.825,891,626,878,671,-7,-26,-10,-19,-23,26,38.32,120
2025-11-18T12:25:58.078,18,1260,571,1374.2542372881355,468.70338983050846,1358,487,1401,595,114,-102,98,-84,141,24,69.68,118
2025-11-18T12:26:04.484,5,1215,132,1215.5,75.2719298245614,1219,97,1226,116,0,-56,4,-35,11,-16,60.17,114
2025-11-18T12:26:10.891,1,1741,132,1772.135593220339,135.6949152542373,1777,152,1897,362,31,3,36,20,156,230,58.58,118
