x,y
1464,443
1458,458
1459,452
1445,441
1442,435
1420,444
1410,430
1422,408
1417,423
1425,428
1452,434
1462,448
1452,419
1450,410
1446,413
1445,419
1460,411
1467,403
1463,398
1484,367
1502,357
1499,354
1471,350
1456,358
1464,361
1444,373
1430,388
1415,388
1425,388
1435,390
1438,383
1432,415
1431,424
1424,437
1431,430
1441,415
1440,410
1436,422
1434,426
1431,431
1429,442
1445,450
1451,440
1449,434
1461,431
1449,426
1435,414
1446,401
1441,397
1434,407
1427,417
1418,441
1431,435
1447,397
1453,403
1449,419
1429,425
1439,419
1452,399
1441,410
1425,407
1431,389
1428,410
1435,435
1420,443
1400,461
1415,436
1434,426
1458,422
1456,423
1449,422
1439,419
1425,406
1437,399
1443,403
1435,403
1433,408
1444,425
1450,414
1433,402
1406,427
1394,467
1417,459
1446,424
1446,428
1430,454
1416,466
1423,463
1417,471
1442,469
1444,475
1472,504
1460,538
1450,554
1463,532
1460,493
1467,476
1486,494
1493,484
1491,483
1483,459
1480,460
1497,443
1501,441
1539,437
1539,415
1530,433
1532,446
1531,431
