x,y
1375,149
1379,142
1405,134
1412,127
1393,120
1385,141
1380,175
1371,203
1378,204
1380,210
1364,223
1368,230
1359,234
1371,215
1377,205
1375,210
1364,157
1376,107
1367,104
1363,103
1356,107
1360,98
1394,77
1399,87
1395,94
1402,103
1403,130
1404,131
1393,136
1405,125
1427,106
1405,102
1399,104
1394,99
1410,89
1431,73
1436,75
1433,74
1438,68
1428,90
1415,95
1434,104
1424,128
1410,143
1407,146
1411,143
1412,162
1420,164
1432,161
1439,153
1433,150
1431,157
1450,150
1446,136
1455,116
1453,121
1464,121
1457,132
1455,120
1442,103
1428,93
1436,78
1434,105
1425,114
1421,96
1400,67
1395,65
1392,84
1398,82
1408,85
1402,82
1399,70
1392,72
1349,119
1344,136
1346,128
1351,107
1369,113
1363,127
1384,112
1383,99
1386,79
1388,86
1377,106
1365,109
1358,97
1350,105
1353,117
1359,104
1376,90
1373,84
1342,111
1330,121
1334,87
1350,64
1344,79
1338,89
1330,91
1335,91
1318,167
1309,207
1310,215
1318,177
1329,158
1321,159
1312,180
1333,201
1328,205
1320,205
1326,190
