x,y
617,559
609,559
617,570
623,592
624,595
619,593
639,584
650,568
656,573
662,573
661,590
631,667
627,679
640,674
644,678
637,679
628,679
625,674
629,667
632,660
641,653
645,656
653,657
655,660
656,653
649,656
645,659
645,662
648,660
649,663
653,663
642,666
641,663
651,654
653,643
652,650
649,662
655,663
661,657
658,650
650,647
649,642
646,638
626,648
623,655
619,677
626,690
636,686
639,685
647,693
653,693
651,694
658,684
669,680
675,679
670,677
670,677
669,679
666,682
662,676
663,675
668,618
672,541
690,525
687,527
684,507
677,493
681,495
687,495
693,495
686,496
662,507
663,510
678,523
670,509
669,469
676,460
680,465
683,486
683,494
670,529
680,521
685,519
698,510
696,517
675,542
664,550
661,563
656,568
659,567
669,559
678,563
680,556
677,535
672,525
677,543
676,550
662,545
652,535
649,531
660,533
670,534
672,539
666,530
667,525
664,534
672,538
664,539
669,533
672,537
664,533
657,537
649,536
647,534
658,532
661,534
658,531
667,516
666,521
