timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T12:24:02.797,10,452,309,438.72222222222223,310.0,29.490121802912537,90
2025-11-18T12:24:09.208,12,137,781,153.87640449438203,759.629213483146,48.21049404322603,89
2025-11-18T12:24:15.609,11,163,132,173.19101123595505,135.01123595505618,28.132260176145756,89
2025-11-18T12:24:22.013,20,163,596,163.04494382022472,555.9325842696629,32.58789596249218,89
2025-11-18T12:24:28.418,15,268,433,255.95505617977528,411.1573033707865,29.291180169166328,89
2025-11-18T12:24:34.824,6,689,596,655.1910112359551,608.4719101123595,75.40020062145616,89
2025-11-18T12:24:41.229,19,590,596,555.2921348314607,586.7191011235955,30.149511711340676,89
2025-11-18T12:24:47.620,17,771,343,762.2727272727273,337.875,25.821740211728244,88
2025-11-18T12:24:54.030,14,426,364,436.30864197530866,329.2962962962963,25.02990133783107,81
2025-11-18T12:25:00.436,7,1249,937,1262.0864197530864,865.6172839506173,74.48833953524866,81
2025-11-18T12:25:06.838,13,752,264,767.4625,263.825,53.67627938624286,80
2025-11-18T12:25:13.234,9,1388,186,1401.8170731707316,124.13414634146342,50.92339781449418,82
2025-11-18T12:25:19.638,2,507,818,508.5432098765432,841.9629629629629,44.53338152225173,81
2025-11-18T12:25:26.047,3,1478,828,1564.9240506329113,776.5696202531645,61.31294609947831,79
2025-11-18T12:25:32.452,8,1478,364,1441.283950617284,414.4567901234568,30.068351743294,81
2025-11-18T12:25:38.864,0,426,828,427.84090909090907,822.3977272727273,33.270730426294726,88
2025-11-18T12:25:45.262,16,739,262,714.4659090909091,219.60227272727272,49.79674337571129,88
2025-11-18T12:25:51.670,4,901,645,899.8222222222222,624.7444444444444,33.1860542627602,90
2025-11-18T12:25:58.078,18,1260,571,1353.909090909091,470.71590909090907,67.7885390600252,88
2025-11-18T12:26:04.484,5,1215,132,1200.5882352941176,68.90588235294118,57.95960411650998,85
2025-11-18T12:26:10.891,1,1741,132,1788.1363636363637,137.875,58.63426595085029,88
