x,y
281,381
289,365
289,359
284,356
276,353
271,368
275,383
280,398
277,405
276,414
277,410
285,387
297,378
303,377
308,383
292,381
272,390
263,396
269,412
271,417
238,428
242,429
247,430
246,427
247,426
248,425
251,422
253,421
256,419
254,420
244,422
240,425
237,426
238,428
238,429
240,435
239,432
231,431
232,430
237,425
241,418
240,421
240,423
235,425
232,427
233,429
236,426
242,428
247,432
247,424
247,424
239,419
233,423
241,424
251,421
260,412
256,414
239,421
225,415
223,420
223,414
232,412
238,408
243,410
240,413
238,408
236,402
234,397
237,399
243,404
247,414
246,425
243,421
237,424
240,417
248,417
254,423
254,432
263,429
273,422
288,423
292,427
294,416
295,402
292,391
290,393
284,392
287,388
289,381
276,377
265,379
253,392
247,393
246,393
250,396
249,408
248,409
247,404
248,409
246,415
238,427
235,428
240,427
243,432
245,432
248,433
248,435
250,433
255,436
259,440
263,442
263,439
260,440
264,435
269,440
276,435
278,426
284,412
279,410
