x,y
1175,72
1160,73
1125,91
1131,87
1125,89
1131,94
1123,91
1132,74
1131,67
1133,78
1134,79
1134,70
1158,77
1149,72
1142,54
1136,52
1150,57
1167,66
1188,56
1209,58
1213,53
1182,67
1164,77
1147,81
1150,90
1161,98
1160,82
1146,87
1134,88
1138,91
1148,81
1159,67
1160,52
1177,34
1158,43
1147,49
1161,51
1177,14
1167,20
1176,46
1183,47
1187,53
1181,58
1171,77
1183,87
1188,82
1188,72
1212,45
1213,51
1206,59
1206,75
1208,87
1220,89
1232,77
1215,86
1218,88
1225,90
1233,55
1236,38
1224,45
1230,41
1246,43
1251,49
1273,34
1279,29
1270,44
1265,66
1271,53
1276,49
1265,57
1264,41
1246,59
1248,68
1235,97
1247,97
1267,106
1289,106
1295,93
1286,105
1271,110
1284,102
1284,92
1306,76
1305,78
1310,73
1305,78
1311,76
1311,84
1276,106
1278,97
1274,99
1264,103
1244,136
1245,115
1256,83
1261,90
1250,109
1230,146
1223,139
1244,96
1234,65
1249,55
1282,52
1284,41
1277,51
1266,64
1267,85
1259,102
1247,119
1249,132
1235,129
1225,118
1229,83
1242,71
