x,y
774,287
772,271
810,338
904,142
785,122
743,164
730,160
770,241
773,239
782,248
783,269
784,274
798,256
819,212
789,147
794,143
803,189
805,235
804,277
807,278
803,266
784,247
778,229
784,187
792,202
802,239
814,262
787,255
787,252
768,246
782,254
806,275
820,281
809,270
802,271
790,275
788,276
790,274
780,267
764,271
759,257
767,251
772,260
773,277
773,288
768,297
747,282
739,276
735,257
745,254
753,299
748,315
734,300
740,285
754,275
761,277
744,286
732,302
726,311
727,311
744,301
747,275
742,276
740,299
745,298
742,295
733,291
726,286
735,277
733,294
721,307
716,308
717,298
725,295
741,294
739,308
735,309
744,294
753,281
763,269
769,273
764,276
756,282
769,274
772,261
785,265
787,254
780,263
773,260
765,250
754,243
742,241
756,239
757,236
753,236
749,227
737,216
728,228
736,239
736,232
739,221
741,212
743,215
746,225
757,232
760,246
761,258
