x,y
1259,1000
1247,1021
1226,1029
1229,971
1240,961
1235,967
1242,962
1253,978
1262,997
1273,997
1264,980
1254,937
1240,913
1254,907
1249,918
1230,944
1235,938
1251,914
1245,911
1256,914
1270,920
1303,924
1306,904
1285,911
1257,891
1252,903
1239,916
1248,948
1249,941
1261,913
1254,891
1270,889
1273,889
1265,899
1276,880
1282,864
1301,840
1310,821
1317,802
1310,813
1300,823
1296,819
1300,807
1303,785
1299,790
1286,791
1267,800
1265,826
1269,847
1282,827
1291,818
1288,828
1277,828
1270,834
1278,831
1299,827
1314,827
1293,834
1270,835
1241,828
1221,819
1209,817
1195,831
1190,845
1209,821
1218,817
1230,811
1230,809
1252,800
1275,804
1268,788
1257,778
1253,771
1253,764
1271,801
1252,810
1239,797
1243,777
1261,766
1268,781
1275,785
1286,798
1305,800
1319,799
1318,803
1308,808
1320,801
1324,834
1314,848
1310,824
1315,803
1324,806
1331,791
1341,776
1321,890
1328,892
1306,900
1294,914
1299,905
1319,886
1334,905
1323,908
1318,911
1311,905
1320,894
1316,885
1321,870
1315,873
1307,881
