timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T12:24:02.797,10,452,309,444.23333333333335,299.4166666666667,22.39021983912718,60
2025-11-18T12:24:09.208,12,137,781,147.8135593220339,765.3389830508474,54.45635314783251,59
2025-11-18T12:24:15.609,11,163,132,175.23728813559322,126.57627118644068,18.40278384696218,59
2025-11-18T12:24:22.013,20,163,596,164.84745762711864,570.6271186440678,19.248342974605016,59
2025-11-18T12:24:28.418,15,268,433,255.54237288135593,411.33898305084745,30.24584700635541,59
2025-11-18T12:24:34.824,6,689,596,644.2881355932203,650.3220338983051,40.55483482866705,59
2025-11-18T12:24:41.229,19,590,596,548.5084745762712,582.0847457627119,28.021578257339016,59
2025-11-18T12:24:47.620,17,771,343,764.1864406779661,344.59322033898303,25.609580583028098,59
2025-11-18T12:24:54.030,14,426,364,438.51851851851853,335.3333333333333,25.284851811678585,54
2025-11-18T12:25:00.436,7,1249,937,1267.8703703703704,895.2037037037037,69.79452008785184,54
2025-11-18T12:25:06.838,13,752,264,782.4905660377359,249.1320754716981,53.760706832645006,53
2025-11-18T12:25:13.234,9,1388,186,1401.3272727272727,135.8,51.222315643035024,55
2025-11-18T12:25:19.638,2,507,818,516.7222222222222,825.7407407407408,31.973717129943214,54
2025-11-18T12:25:26.047,3,1478,828,1550.3962264150944,770.433962264151,63.986097858184195,53
2025-11-18T12:25:32.452,8,1478,364,1444.1666666666667,413.25925925925924,33.301615568186826,54
2025-11-18T12:25:38.864,0,426,828,428.10169491525426,828.6271186440678,26.490544024677092,59
2025-11-18T12:25:45.262,16,739,262,704.9152542372881,222.38983050847457,50.35275734618972,59
2025-11-18T12:25:51.670,4,901,645,907.25,626.9,29.8648762484182,60
2025-11-18T12:25:58.078,18,1260,571,1332.7457627118645,480.135593220339,61.779282042965875,59
2025-11-18T12:26:04.484,5,1215,132,1168.3157894736842,69.3157894736842,35.386247596049245,57
2025-11-18T12:26:10.891,1,1741,132,1800.677966101695,139.3050847457627,54.69567420544589,59
