x,y
1162,172
1146,175
1142,182
1157,173
1162,155
1170,161
1159,187
1189,204
1212,204
1223,202
1212,197
1204,189
1214,181
1215,175
1185,161
1194,151
1203,155
1211,161
1209,160
1206,149
1212,149
1211,142
1208,150
1202,144
1205,139
1213,145
1226,142
1232,127
1232,120
1218,112
1211,109
1212,115
1213,116
1212,120
1217,123
1215,120
1207,123
1204,131
1200,128
1201,136
1193,146
1193,152
1189,158
1182,161
1176,156
1177,166
1178,164
1176,165
1180,168
1182,170
1178,166
1187,168
1192,158
1194,154
1200,156
1211,158
1214,160
1229,179
1225,184
1210,175
1201,170
1203,174
1210,178
1211,187
1213,194
1208,188
1204,182
1199,186
1183,195
1180,187
1189,183
1203,182
1217,175
1213,164
1211,154
1188,169
1217,195
1212,180
1210,159
1207,165
1216,182
1218,189
1213,192
1211,201
1209,210
1221,220
1232,221
1210,222
1214,216
1218,220
1218,237
1220,243
1215,235
1214,231
1216,235
1209,236
1233,253
1237,239
1230,246
1233,242
1235,240
1247,212
1252,211
1248,211
1248,210
1256,191
1249,196
1221,195
1218,179
1212,176
1213,187
1221,204
1206,207
1206,193
1201,186
1205,176
1209,183
1213,181
1213,187
