x,y
826,389
825,382
805,386
823,389
842,396
843,398
846,402
844,406
840,410
829,409
825,407
815,400
810,403
817,415
821,419
864,441
843,426
833,432
822,438
841,441
862,417
861,408
852,413
852,424
847,434
842,443
819,469
834,454
842,437
823,436
802,441
799,438
809,431
825,419
834,409
868,406
870,388
877,383
882,385
874,390
871,386
898,414
887,421
886,425
886,427
880,423
879,424
880,429
849,431
839,425
856,424
863,430
859,433
861,432
865,438
873,436
882,439
873,428
870,428
878,422
884,416
888,416
894,405
890,400
887,391
883,389
873,396
839,403
842,399
846,404
857,409
872,416
878,420
875,419
870,413
892,412
883,421
890,414
892,419
898,415
893,410
895,413
900,434
903,443
894,438
895,432
880,430
884,454
871,444
869,444
874,438
874,436
893,424
894,432
884,439
855,440
852,430
859,435
856,435
848,438
849,446
849,445
853,451
856,448
836,449
818,437
812,425
813,412
814,408
815,408
817,408
859,407
867,406
870,406
870,413
864,429
861,430
853,430
854,417
