x,y
939,939
924,935
905,925
902,917
903,907
897,909
906,903
925,894
953,901
943,905
924,885
917,880
947,885
954,914
947,930
947,912
942,917
941,929
928,942
919,942
922,931
911,912
887,890
899,887
922,886
936,878
944,886
951,895
964,909
962,912
948,916
952,917
964,920
952,928
942,937
934,934
932,933
929,920
939,911
934,901
909,906
901,906
900,915
899,921
899,921
900,923
900,924
902,925
907,923
908,923
922,909
954,906
965,904
956,899
945,888
949,888
953,891
969,895
974,909
970,915
967,904
962,897
934,904
909,903
924,916
946,919
955,918
963,936
966,949
960,943
958,932
950,931
940,924
931,916
932,918
934,919
943,898
952,904
950,902
938,907
949,917
960,917
959,914
952,907
947,902
944,902
945,894
949,897
949,889
947,890
939,885
937,885
946,883
950,878
954,872
951,878
941,879
951,888
951,899
949,888
948,851
955,834
970,826
968,829
963,840
960,833
955,825
950,813
942,818
932,819
946,824
955,835
968,824
939,827
933,829
926,865
914,879
899,871
