x,y
1559,674
1565,693
1575,714
1584,725
1621,728
1621,710
1624,687
1622,712
1618,726
1615,726
1639,711
1634,713
1624,712
1648,700
1651,687
1613,691
1619,687
1632,700
1624,703
1624,708
1623,708
1617,708
1598,717
1631,730
1616,729
1613,715
1617,727
1630,740
1626,739
1630,744
1627,749
1617,753
1599,767
1612,763
1619,773
1624,773
1619,783
1635,786
1625,774
1617,755
1617,762
1621,780
1624,786
1622,767
1624,767
1637,779
1644,791
1619,785
1617,783
1608,785
1609,800
1617,808
1621,795
1614,782
1622,766
1628,746
1621,742
1604,752
1594,749
1591,746
1558,753
1557,749
1562,763
1568,772
1569,769
1571,739
1567,720
1601,727
1594,738
1601,738
1613,755
1630,758
1637,749
1635,732
1608,722
1590,731
1582,734
1583,734
1553,731
1547,707
1543,697
1549,705
1544,721
1534,722
1552,701
1568,707
1569,731
1556,742
1561,735
1555,741
1562,745
1568,745
1556,763
1542,764
1542,769
1542,749
1544,759
1562,782
1560,791
1550,792
1573,800
1554,784
1545,779
1541,779
1538,775
1535,769
1520,761
1525,756
1526,748
1522,758
1531,762
1544,769
1546,777
1542,777
1519,748
1482,718
1459,701
1459,699
1469,698
