x,y
1629,904
1631,922
1631,934
1627,921
1622,918
1610,918
1625,919
1625,930
1624,922
1624,923
1629,918
1637,923
1640,927
1635,924
1640,925
1654,935
1664,941
1673,948
1675,946
1683,944
1698,949
1706,953
1710,961
1695,967
1691,961
1697,945
1694,946
1706,959
1712,962
1719,956
1701,955
1687,951
1692,937
1655,918
1686,926
1692,939
1696,955
1694,966
1702,970
1703,966
1691,966
1687,962
1695,950
1696,932
1681,925
1652,921
1638,919
1644,923
1636,930
1634,929
1630,931
1625,926
1623,920
1624,917
1625,921
1618,919
1625,924
1624,916
1625,914
1627,915
1633,914
1658,910
1616,903
1588,899
1603,932
1631,943
1628,936
1597,912
1619,946
1645,947
1661,957
1661,957
1665,950
1666,941
1655,927
1644,936
1635,933
1654,940
1656,945
1645,947
1643,939
1657,933
1661,933
1654,942
1655,954
1643,971
1649,977
1662,977
1657,978
1667,976
1670,974
1678,975
1675,974
1675,974
1630,969
1656,972
1653,970
1645,968
1642,963
1649,966
1652,966
1660,969
1685,968
1693,969
1701,966
1713,970
1706,970
1701,970
1671,972
1644,988
1701,1019
1723,1012
1712,1013
1707,1011
1697,1001
1703,985
1697,977
1667,956
1669,961
1670,966
1670,975
