x,y
620,1056
630,1044
630,1057
628,1080
609,1058
608,1033
644,1021
662,1028
665,1035
631,1047
622,1059
629,1064
633,1047
629,1037
626,1026
624,1026
617,1008
609,985
611,1011
619,1039
627,1053
627,1059
624,1068
610,1059
590,1059
606,1033
618,1028
621,1022
595,1020
583,1030
587,1034
593,1015
591,1005
584,1007
581,1020
584,1020
595,1019
587,1023
579,1018
569,1033
570,1043
555,1046
571,1054
583,1058
573,1048
555,1032
564,1028
573,1029
572,1020
570,1011
583,1010
585,1008
587,1023
583,1031
588,1031
601,1031
608,1031
617,1046
591,1031
590,1015
575,1024
562,1046
568,1055
586,1043
583,1022
591,1027
575,1038
568,1035
568,1017
585,1009
589,996
590,984
595,977
609,988
613,1007
613,1020
613,1031
604,1024
602,1027
596,1016
582,1020
588,1009
609,1011
619,1017
624,1026
623,1030
631,1022
615,1007
606,1010
611,1015
618,1026
629,1037
630,1031
619,1030
598,1019
577,1016
581,1016
594,1012
606,1011
609,1026
619,1047
599,1032
586,1035
582,1052
588,1051
599,1038
615,1029
628,1033
615,1033
604,1022
602,1031
599,1035
597,1033
619,1027
637,1031
617,1038
614,1031
622,1008
621,1001
