x,y
78,217
120,233
128,236
123,234
123,241
119,249
124,243
131,235
134,235
133,232
126,232
126,230
128,222
119,218
119,213
131,217
134,225
134,231
134,234
126,219
122,202
148,216
141,226
123,214
124,209
144,230
156,243
155,251
160,251
164,253
169,253
177,249
154,246
140,227
133,210
132,201
130,209
138,225
141,228
138,224
184,232
177,215
161,195
143,191
131,197
145,216
162,227
161,227
165,225
163,222
147,239
157,236
159,234
152,230
147,227
142,216
148,215
156,212
153,217
134,218
130,231
132,228
123,210
117,204
110,203
113,225
123,235
137,243
138,233
139,225
135,217
139,238
156,263
110,251
77,233
69,214
84,218
81,219
84,221
84,221
83,220
86,215
94,211
125,223
129,228
130,224
139,225
154,224
133,220
117,207
112,198
115,195
122,200
128,214
129,222
119,218
110,206
108,196
110,193
119,199
106,220
83,206
73,205
92,215
123,224
133,229
140,229
134,236
128,232
112,218
119,223
142,243
123,231
113,224
124,217
138,220
148,230
153,234
156,216
