x,y
626,595
625,596
624,595
609,581
598,580
596,571
604,573
625,574
640,603
633,629
634,638
631,641
629,642
622,637
608,628
602,626
599,620
605,632
600,638
628,636
638,644
623,642
605,622
607,604
608,597
602,604
593,613
586,621
593,630
610,643
615,641
616,628
618,634
615,646
619,647
610,638
611,637
610,638
607,646
613,646
624,631
625,630
608,636
595,646
596,654
597,653
594,648
590,634
617,615
625,612
632,621
623,625
615,619
616,608
609,601
614,591
629,580
644,585
643,597
637,605
640,602
644,597
644,602
647,605
663,600
666,597
667,593
661,591
662,585
665,586
671,588
668,590
665,595
660,593
660,589
666,585
664,586
663,584
658,591
656,606
654,610
651,595
655,582
661,579
663,577
657,575
654,572
658,572
661,580
655,583
643,585
646,586
651,584
633,573
624,564
626,563
631,567
637,572
651,578
660,580
669,586
677,596
673,602
668,596
668,584
673,579
681,573
685,565
696,565
699,583
706,601
693,608
676,605
669,603
654,598
650,592
651,589
645,593
637,599
650,599
