x,y
647,268
628,259
630,258
648,258
657,249
661,245
651,237
646,239
643,236
642,239
646,242
650,252
635,247
658,250
656,247
657,236
658,230
660,235
659,250
659,264
634,250
634,233
626,242
632,252
632,244
641,244
646,250
646,257
644,277
636,287
648,267
646,236
648,222
655,232
663,230
664,231
664,244
634,252
622,244
614,246
626,248
641,243
636,235
637,242
637,247
625,235
616,226
616,232
613,237
622,239
624,231
633,239
638,240
636,238
634,240
635,241
615,249
606,247
613,246
655,257
675,258
687,255
671,247
655,242
648,251
655,248
659,247
651,247
641,255
633,258
628,254
634,261
617,275
622,267
630,255
643,256
648,255
639,264
639,267
632,264
629,266
639,260
650,251
651,247
641,248
635,252
643,255
654,258
658,259
659,259
658,263
666,259
655,263
647,254
639,242
639,244
635,246
632,247
628,251
630,246
639,246
631,261
649,271
664,274
661,270
652,268
642,267
639,267
637,269
638,275
640,274
640,274
634,273
632,269
632,274
632,277
625,271
616,255
