x,y
728,654
726,662
718,676
721,686
720,682
720,670
718,658
710,663
711,666
726,666
715,670
708,683
705,685
707,680
698,678
696,678
690,671
693,669
696,667
698,667
687,671
691,673
696,670
697,672
682,669
677,656
685,654
678,653
670,657
671,663
676,672
675,678
671,684
662,683
654,681
642,691
644,693
644,693
648,690
664,678
671,672
676,671
690,669
700,672
704,663
698,667
699,688
690,708
695,711
704,717
708,708
692,708
688,700
694,693
686,690
674,675
669,666
654,671
651,673
652,674
666,678
679,689
694,704
711,711
715,710
715,702
707,705
696,715
682,722
687,711
693,705
698,700
697,701
693,699
690,699
699,679
710,682
717,681
712,687
705,681
702,670
699,678
668,713
653,738
660,745
671,732
678,726
674,728
674,725
673,732
668,740
665,744
666,737
662,723
659,715
675,706
686,699
698,692
708,701
717,709
715,696
715,685
716,688
718,696
706,687
700,687
693,679
693,680
697,680
710,687
716,677
712,676
708,670
695,683
689,688
688,690
694,681
696,675
