x,y
992,953
1037,906
1041,892
1030,893
1015,911
986,960
997,962
993,952
1001,947
1016,940
1012,939
1016,952
1022,965
1032,967
1033,966
1035,960
1021,943
1004,935
1010,943
1009,929
1001,943
1012,943
1012,919
1019,930
1017,946
1019,953
1017,940
1034,958
1044,974
1021,925
1015,955
1008,990
1016,1001
1013,983
1026,964
1043,954
1067,970
1059,986
1030,985
1030,994
1020,986
1005,1014
994,1003
1009,990
1028,973
1050,976
1061,981
1062,993
1049,987
1028,1003
1031,1008
1038,1016
1057,1008
1064,995
1063,986
1082,995
1094,997
1089,990
1080,982
1077,984
1075,983
1058,978
1049,970
1049,969
1054,972
1058,980
1059,989
1067,988
1065,989
1086,978
1082,971
1089,955
1080,959
1064,965
1057,966
1051,952
1030,949
1027,941
1021,945
1017,954
1011,974
1022,983
1037,1001
1029,1016
1010,1011
1013,1027
1017,1032
1017,1027
1010,1018
1025,1026
1042,1038
1046,1037
1049,1030
1035,1011
