x,y
1203,699
1191,701
1195,711
1185,719
1182,726
1192,721
1201,701
1193,692
1193,690
1187,701
1161,710
1162,711
1164,708
1167,724
1162,722
1156,707
1150,670
1156,663
1162,665
1174,672
1165,672
1172,659
1173,652
1167,677
1162,692
1163,698
1190,706
1186,703
1177,705
1167,700
1158,682
1164,682
1158,690
1161,689
1183,700
1176,704
1175,703
1176,705
1160,709
1153,715
1144,714
1150,718
1135,718
1117,711
1112,717
1121,725
1121,720
1136,744
1129,757
1156,734
1170,725
1169,725
1170,730
1170,729
1162,738
1135,748
1127,736
1144,720
1151,701
1159,695
1162,678
1160,644
1165,631
1177,636
1188,647
1200,653
1209,677
1202,689
1203,697
1204,666
1185,673
1176,686
1177,695
1199,697
1206,698
1205,696
1194,677
1196,656
1205,662
1208,663
1205,662
1195,657
1185,661
1182,657
1188,654
1183,655
1183,670
1186,678
1200,688
1197,684
1193,672
1181,671
1175,677
1182,674
1192,674
1199,675
1198,674
1194,667
1188,667
1186,667
1182,668
1175,662
1171,667
1181,675
1189,676
1190,686
1172,697
1167,689
1181,675
1193,678
1196,675
1194,680
1205,678
1205,685
1211,707
1208,720
1214,721
1226,715
1227,710
1228,695
