x,y
183,1040
184,1032
193,1019
206,1036
214,1054
215,1062
219,1054
201,1047
208,1044
186,1026
196,1016
201,1015
208,1030
195,1025
190,1029
206,1034
199,1047
182,1044
166,1047
165,1049
170,1048
173,1050
182,1042
199,1023
187,1033
185,1031
187,1036
184,1042
178,1041
178,1043
175,1039
166,1054
159,1059
156,1042
189,1008
188,1002
181,1003
178,1004
180,1014
185,1016
190,1018
182,1011
195,1023
170,1043
164,1036
160,1029
172,1034
179,1047
172,1054
167,1052
152,1042
144,1040
154,1038
157,1051
174,1038
190,1023
200,1008
204,1004
203,999
214,996
227,997
221,1001
221,997
200,1011
190,1014
155,1025
148,1020
152,1015
151,1008
159,1007
176,1013
194,1015
195,1016
187,1013
177,1011
180,1015
179,1018
179,1026
175,1030
176,1031
171,1027
177,1013
178,1013
186,1019
182,1018
174,1007
167,1001
170,1006
173,1016
176,1023
170,1042
167,1052
169,1045
175,1035
169,1019
177,1006
175,996
183,984
179,988
176,1001
184,999
194,989
198,985
197,984
197,991
190,993
179,998
167,1011
160,1012
173,1008
180,1009
176,1002
166,992
179,1003
183,1012
179,1015
184,1016
189,1018
200,1026
194,1023
