x,y
1353,480
1405,487
1406,474
1415,456
1435,473
1454,484
1442,497
1435,498
1422,497
1420,493
1434,484
1426,482
1433,487
1438,498
1377,476
1353,469
1360,479
1389,504
1407,518
1400,518
1400,528
1399,538
1401,533
1388,521
1386,523
1405,530
1416,540
1411,553
1408,564
1390,563
1373,512
1377,511
1372,515
1380,519
1372,518
1377,503
1379,498
1396,489
1383,499
1388,513
1378,520
1376,525
1390,539
1429,544
1429,517
1434,508
1439,513
1442,516
1431,515
1419,518
1415,518
1425,513
1433,509
1432,532
1443,537
1437,528
1437,502
1437,485
1421,462
1429,460
1435,470
1436,505
1428,503
1421,490
1436,482
1442,485
1452,491
1433,481
1425,434
1409,364
1412,377
1398,382
1412,287
1423,214
1426,182
1423,168
1432,165
1432,159
1433,150
1433,159
1430,181
1435,201
1434,222
1428,231
1419,235
1424,249
1406,350
1390,530
1395,561
1408,530
1425,501
1408,506
1408,526
1387,517
1401,502
1392,491
1384,497
1397,487
1398,470
1403,451
1389,449
1379,446
1383,449
1381,446
1376,447
1374,454
1371,469
1368,476
1369,483
1365,478
1374,482
1383,489
1375,476
1371,480
1379,476
1396,488
1415,511
1405,523
1407,528
1395,523
