x,y
1621,690
1594,693
1588,695
1576,709
1598,708
1601,714
1612,713
1611,726
1604,733
1597,730
1572,722
1570,684
1567,668
1570,681
1568,707
1578,725
1587,723
1590,727
1624,746
1626,734
1625,733
1614,744
1601,765
1614,765
1614,759
1615,760
1622,758
1640,765
1645,764
1635,770
1629,770
1602,758
1596,747
1604,746
1599,746
1591,750
1592,739
1599,736
1603,736
1597,749
1615,754
1613,749
1601,728
1591,719
1597,725
1613,724
1651,724
1657,723
1655,722
1653,724
1653,724
1657,722
1671,721
1673,706
1674,698
1661,706
1661,692
1649,699
1648,718
1657,723
1668,720
1678,727
1692,722
1687,730
1682,738
1671,743
1659,728
1655,726
1662,729
1668,739
1661,736
1665,734
1673,731
1668,734
1665,744
1671,741
1674,738
1643,746
1648,739
1646,728
1661,719
1659,725
1652,736
1640,737
1649,723
1638,719
1651,718
1678,719
1683,704
1671,711
1678,714
1679,716
1685,718
1673,728
1674,739
1666,743
1675,737
1670,745
1633,742
1635,743
1637,751
1648,748
1649,736
1649,730
1660,722
1647,716
1642,716
1641,724
1635,721
1627,702
1622,701
1625,700
1634,709
1642,696
1670,728
1670,750
1669,770
1665,766
1649,766
