x,y
1399,491
1413,493
1435,488
1448,468
1450,474
1451,488
1448,488
1444,479
1426,473
1409,482
1414,499
1421,518
1408,523
1400,522
1412,517
1424,519
1448,516
1451,526
1455,536
1465,550
1462,564
1454,560
1448,552
1441,539
1437,540
1444,538
1441,543
1427,549
1426,549
1424,539
1413,548
1408,549
1403,560
1405,565
1407,565
1423,568
1423,543
1421,532
1421,535
1413,538
1420,542
1412,546
1403,543
1432,546
1427,556
1425,550
1430,536
1424,538
1420,557
1420,576
1435,605
1429,594
1431,601
1424,610
1432,622
1434,623
1431,616
1442,594
1453,574
1451,565
1461,566
1464,565
1463,568
1475,582
1481,573
1493,588
1493,587
1468,572
1461,561
1458,554
1455,562
1443,565
1446,566
1440,574
1447,575
1438,562
1437,556
1437,551
1425,555
1442,555
1444,554
1431,561
1435,574
1442,586
1446,602
1445,608
1444,603
1440,601
1444,611
1440,602
1440,598
1441,604
1444,607
1429,601
1408,602
1403,588
1404,593
1419,588
1442,577
1457,574
1448,573
