timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-19T17:24:14.660,20,163,1060,182.04166666666666,1022.05,162,1084,152,1169,19,-37,-1,24,-11,109,25.06,120
2025-11-19T17:24:21.079,12,1547,408,1435.7425742574258,557.0693069306931,1505,516,1527,492,-111,149,-42,108,-20,84,41.01,101
2025-11-19T17:24:27.494,6,1215,596,1053.2711864406779,683.6610169491526,1150,658,1157,659,-161,87,-65,62,-58,63,37.27,118
2025-11-19T17:24:33.890,4,1478,364,1407.075,460.3666666666667,1473,421,1504,398,-70,96,-5,57,26,34,104.54,120
2025-11-19T17:24:40.300,1,689,1060,601.9579831932773,1028.5378151260504,648,1098,665,1128,-87,-31,-41,38,-24,68,28.24,119
2025-11-19T17:24:46.708,5,779,186,641.3220338983051,251.89830508474577,716,211,743,208,-137,65,-63,25,-36,22,19.53,118
2025-11-19T17:24:53.118,15,551,756,505.8487394957983,743.2941176470588,554,759,565,767,-45,-12,3,3,14,11,26.31,119
2025-11-19T17:24:59.525,8,1776,843,1660.6363636363637,947.8347107438017,1701,899,1721,870,-115,104,-75,56,-55,27,39.78,121
2025-11-19T17:25:05.933,13,1326,624,1177.7333333333333,691.0416666666666,1275,656,1279,656,-148,67,-51,32,-47,32,34.36,120
2025-11-19T17:25:12.345,0,163,132,129.8235294117647,223.32773109243698,161,160,134,138,-33,91,-2,28,-29,6,27.19,119
2025-11-19T17:25:18.750,19,615,143,533.6638655462185,210.6638655462185,606,164,625,161,-81,67,-9,21,10,18,24.48,119
2025-11-19T17:25:25.155,14,1302,114,1206.9831932773109,177.4033613445378,1268,151,1326,134,-95,63,-34,37,24,20,38.42,119
2025-11-19T17:25:31.565,3,134,927,181.0677966101695,906.8220338983051,164,945,157,999,47,-20,30,18,23,72,25.29,118
2025-11-19T17:25:37.985,7,762,705,690.6440677966102,688.3644067796611,757,706,776,691,-71,-16,-5,1,14,-14,29.5,118
2025-11-19T17:25:44.389,2,1679,612,1586.3529411764705,744.1260504201681,1642,701,1659,667,-92,132,-37,89,-20,55,52.08,119
2025-11-19T17:25:50.809,11,1814,715,1650.8545454545454,830.9636363636364,1696,784,1715,748,-163,115,-118,69,-99,33,35.05,110
2025-11-19T17:25:57.206,10,952,364,857.6386554621848,420.7563025210084,933,385,967,386,-94,56,-19,21,15,22,31.85,119
2025-11-19T17:26:03.609,16,1100,914,938.7796610169491,897.5508474576271,1024,922,1033,917,-161,-16,-76,8,-67,3,37.8,118
2025-11-19T17:26:10.015,9,1741,596,1637.0420168067226,728.9915966386554,1686,685,1705,645,-103,132,-55,89,-36,49,38.03,119
2025-11-19T17:26:16.430,17,1215,1060,1034.968085106383,973.1808510638298,1124,994,1130,994,-180,-86,-91,-66,-85,-66,40.52,94
2025-11-19T17:26:22.839,18,689,596,637.0916666666667,604.2083333333334,697,614,721,595,-51,8,8,18,32,-1,36.75,120
