x,y
522,204
520,204
522,204
522,197
522,199
520,194
512,196
510,195
517,196
512,202
516,214
521,221
532,240
536,224
546,228
545,225
542,238
566,244
562,238
556,231
546,227
550,218
557,218
575,216
581,210
580,206
576,200
560,197
546,198
550,202
555,209
548,210
545,209
551,213
554,220
549,230
539,226
539,223
560,232
570,221
571,211
548,205
530,204
551,212
557,210
565,208
561,195
548,211
544,228
528,244
519,249
514,247
521,246
533,246
533,215
523,211
513,208
531,207
551,203
573,208
573,209
558,204
530,196
509,203
500,205
505,205
505,200
513,193
517,190
517,192
517,197
523,207
538,217
537,213
542,217
538,220
538,212
540,194
540,188
537,188
530,189
513,200
506,201
519,206
535,204
534,196
527,191
525,196
512,199
512,204
518,210
522,212
515,213
510,216
514,213
519,219
513,216
497,214
510,224
518,216
519,215
511,206
509,204
502,203
494,197
507,192
535,195
546,198
544,209
553,223
559,221
547,214
534,200
531,194
537,195
531,204
529,212
527,225
519,226
