x,y
474,746
474,744
473,741
473,739
479,743
489,739
494,745
496,758
495,769
488,771
488,772
484,760
498,753
508,764
505,770
505,780
499,786
479,773
470,760
476,743
476,739
486,733
487,740
482,742
476,741
496,729
511,719
517,727
520,732
524,741
514,736
512,736
512,722
515,712
509,709
503,704
499,706
489,706
484,707
493,713
501,713
512,712
501,716
491,719
489,719
505,713
513,727
514,738
494,751
479,751
474,757
476,756
479,756
481,757
480,760
487,764
498,761
514,757
511,760
506,768
503,772
505,771
508,775
510,770
498,762
493,751
487,738
486,730
471,737
495,739
505,730
517,718
515,733
513,740
507,735
513,726
521,733
534,742
537,748
519,750
524,747
532,743
538,752
521,741
515,728
512,725
513,725
523,746
525,757
521,760
510,756
503,738
502,728
500,731
500,742
505,755
517,755
537,751
536,750
526,757
512,768
511,772
515,760
516,745
524,745
526,755
538,754
540,759
537,756
523,753
524,751
528,736
532,728
540,723
532,722
524,730
532,726
544,738
544,739
