x,y
1039,664
1033,667
1038,664
1029,667
1030,653
1043,640
1052,655
1041,657
1046,655
1041,645
1006,644
999,649
998,638
1004,636
1005,632
1003,633
999,641
993,654
995,669
1005,696
1005,718
1030,711
1025,680
1018,655
1009,656
1018,665
1033,674
1040,682
1039,689
1014,683
1006,668
1014,697
1024,700
1018,685
1029,680
1047,683
1052,692
1055,685
1053,685
1052,685
1057,699
1080,713
1075,712
1062,706
1064,713
1058,705
1065,701
1082,680
1090,685
1100,712
1069,720
1071,726
1065,705
1061,682
1073,683
1059,698
1060,723
1075,717
1097,698
1092,696
1092,693
1083,683
1075,682
1047,701
1036,711
1033,694
1036,689
1023,697
1025,704
1027,708
1026,694
1023,696
1034,698
1042,687
1052,680
1080,684
1065,684
1063,678
1062,670
1066,673
1069,674
1062,685
1049,667
1067,659
1051,718
1058,714
1055,694
1050,704
1045,714
1054,719
1051,726
1059,717
1064,712
1061,714
1054,713
1066,702
1087,695
1092,690
1080,673
1063,666
1058,668
1093,670
1072,675
1075,670
1080,663
1083,656
1092,645
1102,648
1105,647
1107,652
1096,663
1088,668
1092,689
1096,696
1096,706
1093,705
1095,692
1101,691
