x,y
1674,848
1680,842
1686,834
1684,830
1678,826
1678,824
1653,818
1633,821
1645,824
1659,820
1646,814
1649,820
1651,829
1648,838
1641,837
1633,835
1619,832
1606,820
1597,805
1587,801
1583,798
1594,826
1627,848
1665,865
1657,843
1646,836
1640,839
1633,839
1626,833
1630,842
1635,850
1640,850
1648,847
1657,859
1668,861
1676,860
1674,859
1657,859
1663,860
1699,862
1707,853
1705,853
1700,856
1694,856
1693,856
1690,858
1638,868
1642,858
1638,835
1632,818
1632,827
1630,829
1637,836
1654,835
1665,823
1661,806
1665,809
1662,810
1666,822
1677,821
1680,835
1675,836
1623,796
1624,777
1621,773
1636,795
1634,791
1629,785
1630,790
1639,792
1631,786
1624,785
1624,775
1636,770
1665,810
1678,821
1662,829
1658,835
1646,828
1638,822
1629,827
1631,833
1623,839
1619,832
1616,828
1632,811
1645,799
1642,794
1654,794
1660,832
1652,845
1638,853
1634,848
1641,851
1650,853
1659,855
1652,846
1643,835
1633,838
1635,848
1646,856
1659,848
1671,848
1663,849
1680,857
1675,845
1697,847
1695,861
1705,863
1709,857
