x,y
187,944
178,944
174,943
171,944
185,936
195,926
194,915
187,911
181,916
181,926
184,933
184,923
190,915
183,905
179,899
177,887
173,884
162,899
154,906
149,909
148,925
148,926
151,928
155,929
154,933
157,933
162,932
163,939
156,940
156,939
157,932
158,932
158,929
158,928
156,926
171,920
185,917
187,915
191,910
194,899
191,894
192,902
192,908
186,903
190,899
190,894
189,898
188,887
190,878
195,873
188,881
178,902
163,909
164,902
157,903
161,904
156,906
174,907
190,911
190,907
194,908
205,905
208,907
198,893
195,881
202,871
208,873
215,876
219,878
223,883
228,887
232,888
226,889
212,893
214,896
198,899
181,906
163,916
154,917
155,916
151,917
160,905
165,897
157,888
160,880
167,882
174,889
181,900
183,904
177,903
180,909
182,908
180,900
187,895
191,898
193,908
196,906
197,896
185,887
175,885
168,887
199,899
188,892
180,902
184,906
185,905
182,905
187,912
190,911
195,912
175,922
180,921
184,919
189,912
186,907
190,905
196,899
180,885
