x,y
1765706269.882754,1538,373
1765706269.921965,1519,370
1765706269.9673994,1513,363
1765706270.0074382,1507,431
1765706270.0519235,1509,376
1765706270.0919616,1500,370
1765706270.1329718,1476,425
1765706270.1783724,1443,379
1765706270.2124043,1466,366
1765706270.2517967,1517,521
1765706270.297057,1558,1202
1765706270.3383763,861,251
1765706270.3816574,709,108
1765706270.4220946,686,154
1765706270.4621947,754,337
1765706270.4973168,617,229
1765706270.5415926,633,234
1765706270.5822725,633,148
1765706270.6225357,629,141
1765706270.6672242,620,136
1765706270.706888,606,256
1765706270.7464852,584,273
1765706270.7868001,177,706
1765706270.8272858,199,744
1765706270.8665042,160,683
1765706270.9075656,204,666
1765706270.9466364,212,672
1765706270.9866931,260,663
1765706271.0268831,384,644
1765706271.067433,493,566
1765706271.1073804,467,559
1765706271.1474354,469,574
1765706271.187131,491,592
1765706271.2268662,491,589
1765706271.2715092,489,577
1765706271.3116264,506,566
1765706271.356728,526,564
1765706271.3972487,543,578
1765706271.4373803,577,575
1765706271.4815657,577,572
1765706271.5227835,568,576
1765706271.562201,564,569
1765706271.606844,577,555
1765706271.647093,559,545
1765706271.6873474,553,554
1765706271.73219,560,558
1765706271.7723224,577,570
1765706271.8123562,586,586
1765706271.8521273,583,587
