x,y
1765706374.3371108,1184,237
1765706374.377241,1195,238
1765706374.4169643,1202,234
1765706374.4574409,1197,229
1765706374.492277,1210,254
1765706374.5367186,1191,243
1765706374.5821419,1181,230
1765706374.6170435,1195,227
1765706374.657518,1207,220
1765706374.7017217,1206,220
1765706374.7473614,1214,237
1765706374.786998,1196,237
1765706374.83222,1190,237
1765706374.8717508,1208,234
1765706374.9115927,1213,235
1765706374.9515493,1212,233
1765706374.9973774,1217,241
1765706375.0368862,1209,253
1765706375.077433,1182,257
1765706375.117302,1156,260
1765706375.1621323,1155,253
1765706375.2018983,1159,244
1765706375.2369,1155,240
1765706375.2781951,1128,258
1765706375.322451,1152,242
1765706375.3673632,1148,239
1765706375.4069943,1163,238
1765706375.4521317,1191,271
1765706375.4926198,1180,253
1765706375.5370514,1169,250
1765706375.5785944,1176,258
1765706375.6120644,1186,250
1765706375.652118,1194,247
1765706375.6982017,1193,253
1765706375.7421415,1196,256
1765706375.7824888,1198,244
1765706375.8275368,1194,229
1765706375.8665838,1194,206
1765706375.907385,1195,207
1765706375.9517272,1194,206
1765706375.996917,1184,208
1765706376.037211,1178,226
1765706376.078436,1189,230
1765706376.117242,1186,240
1765706376.1567204,1188,246
1765706376.1973114,1195,238
1765706376.241724,1193,243
1765706376.2819114,1182,252
1765706376.3267882,1176,238
1765706376.367035,1172,236
1765706376.4073896,1187,244
1765706376.452224,1200,252
1765706376.492123,1196,257
1765706376.5369918,1191,249
1765706376.5767648,1193,252
1765706376.6180031,1198,252
1765706376.6623125,1201,249
1765706376.7066753,1184,234
1765706376.747149,1174,218
1765706376.7866535,1180,204
1765706376.8268998,1192,194
1765706376.8721943,1195,206
1765706376.9120512,1192,218
1765706376.9522858,1193,227
1765706376.9969723,1202,242
1765706377.0420206,1192,242
1765706377.082734,1195,256
1765706377.127362,1196,264
1765706377.1670737,1188,255
1765706377.2124293,1179,237
1765706377.2565854,1165,235
1765706377.2921774,1161,205
1765706377.3371043,1157,202
1765706377.3836014,1158,212
1765706377.422255,1167,226
1765706377.4668748,1175,222
1765706377.5072303,1151,210
1765706377.5522997,1145,206
1765706377.5967174,1121,205
1765706377.6378622,1128,202
1765706377.6817791,1149,184
1765706377.7217526,1145,185
1765706377.7680554,1162,199
1765706377.8118432,1175,226
1765706377.8568034,1182,243
1765706377.896746,1185,239
1765706377.9425828,1172,227
1765706377.9871094,1191,224
1765706378.0271883,1193,219
1765706378.0666077,1189,210
1765706378.1070695,1184,193
1765706378.1515698,1176,183
1765706378.1923108,1191,229
1765706378.2369378,1188,235
1765706378.2777956,1188,224
