x,y
1765706329.5417554,186,632
1765706329.5821328,161,653
1765706329.6215045,142,652
1765706329.6622548,132,647
1765706329.6973894,132,633
1765706329.7374282,127,636
1765706329.7821825,113,656
1765706329.8219573,105,670
1765706329.857323,109,663
1765706329.9020529,128,637
1765706329.9470305,120,649
1765706329.9868681,107,626
1765706330.031571,106,611
1765706330.0719762,104,608
1765706330.111806,114,619
1765706330.1519578,114,633
1765706330.1918592,109,640
1765706330.2270155,107,629
1765706330.2672758,106,612
1765706330.3121037,102,626
1765706330.3518164,107,641
1765706330.3874428,114,643
1765706330.4271054,125,645
1765706330.4670904,128,647
1765706330.5021648,127,628
1765706330.5468693,111,605
1765706330.5816479,118,607
1765706330.622496,126,601
1765706330.661514,124,598
1765706330.7022853,125,603
1765706330.737152,124,600
1765706330.7773921,118,608
1765706330.817466,98,620
1765706330.8582995,91,622
1765706330.8965364,105,635
1765706330.9422946,124,628
1765706330.9816365,125,629
1765706331.022462,111,621
1765706331.0622256,105,614
1765706331.1066437,101,628
1765706331.1466913,103,642
1765706331.1922898,116,666
1765706331.231667,110,649
1765706331.2728918,105,643
1765706331.311518,102,628
1765706331.3517902,100,626
1765706331.3969183,97,643
1765706331.4370635,94,639
1765706331.4782345,102,626
1765706331.5165212,101,618
1765706331.5575354,86,618
1765706331.5972517,86,608
1765706331.643637,92,604
1765706331.6823168,102,614
1765706331.7215662,99,622
1765706331.7620962,93,612
1765706331.8021176,105,601
1765706331.8422039,118,598
1765706331.882834,122,610
1765706331.922223,123,612
1765706331.9673316,123,613
1765706332.0071716,121,628
1765706332.0465436,117,636
1765706332.0919502,114,652
1765706332.1318738,121,652
1765706332.176693,115,629
1765706332.2166047,113,618
1765706332.2570162,119,627
1765706332.297668,124,632
1765706332.3423448,121,626
1765706332.3869107,123,609
1765706332.4274187,120,639
1765706332.4665833,112,643
1765706332.5066438,122,637
1765706332.546886,116,627
1765706332.5865722,108,611
1765706332.6320906,106,610
1765706332.673325,100,639
1765706332.716719,116,647
1765706332.7579403,130,646
1765706332.7972662,137,645
1765706332.8417237,142,648
1765706332.8822145,143,661
1765706332.9234946,142,655
1765706332.9619277,146,651
1765706333.0019379,144,653
1765706333.0467746,129,654
1765706333.0924037,117,650
1765706333.1366243,117,639
1765706333.176933,122,641
1765706333.2172298,131,645
1765706333.2618456,126,656
1765706333.302334,131,662
1765706333.3472939,127,651
1765706333.387071,97,647
1765706333.4273944,87,670
1765706333.472194,89,677
1765706333.5122805,109,673
