x,y
1765706214.3324385,899,719
1765706214.3669841,900,728
1765706214.4124744,885,718
1765706214.4519231,880,720
1765706214.491865,889,754
1765706214.5317554,882,745
1765706214.5723698,883,740
1765706214.613424,874,734
1765706214.6577735,863,719
1765706214.6965966,872,710
1765706214.7370849,888,723
1765706214.7768586,899,728
1765706214.8219986,901,730
1765706214.8667893,896,736
1765706214.9072638,893,734
1765706214.946741,876,736
1765706214.9884236,864,725
1765706215.0273976,861,710
1765706215.0617373,866,714
1765706215.1017947,870,727
1765706215.1374624,882,728
1765706215.1823857,873,719
1765706215.221722,872,709
1765706215.2568305,876,701
1765706215.2965405,879,706
1765706215.3374465,875,721
1765706215.376564,874,731
1765706215.4167755,869,725
1765706215.456893,847,727
1765706215.4923627,848,713
1765706215.5315082,852,706
1765706215.5724692,849,704
1765706215.6117325,844,716
1765706215.6520743,845,727
1765706215.692611,859,728
1765706215.7322793,868,728
1765706215.7718928,870,740
1765706215.8126287,877,734
1765706215.8520925,883,730
1765706215.8967068,881,724
1765706215.9367235,879,705
1765706215.9773784,874,698
1765706216.0168228,865,703
1765706216.0637422,868,708
1765706216.1019654,889,725
1765706216.1468914,882,717
1765706216.1867383,868,695
1765706216.2270067,872,699
1765706216.266883,878,708
1765706216.3065512,884,711
1765706216.3467753,907,713
1765706216.3872616,901,716
1765706216.4326622,897,717
1765706216.4719908,887,719
1765706216.5120192,882,720
1765706216.5572238,881,724
1765706216.5969713,861,733
1765706216.642669,872,731
1765706216.6825745,874,721
1765706216.721823,870,705
1765706216.7671125,862,702
1765706216.8073554,853,703
1765706216.848352,856,713
1765706216.8869796,867,708
1765706216.9318278,871,704
1765706216.9717288,869,708
1765706217.0126095,864,705
1765706217.0522423,858,700
1765706217.0965388,857,693
1765706217.1368663,863,693
1765706217.181887,880,709
1765706217.227312,875,707
1765706217.2673142,872,706
1765706217.3067784,869,697
1765706217.3526933,866,685
1765706217.3916283,866,694
1765706217.4320605,877,698
1765706217.477625,876,695
1765706217.5125566,867,692
1765706217.5570548,863,680
1765706217.597269,863,661
1765706217.6371858,864,652
1765706217.677191,864,653
1765706217.717125,864,664
1765706217.7574873,857,658
1765706217.802422,866,661
1765706217.842118,878,662
1765706217.8823917,888,658
1765706217.9264812,889,653
1765706217.9722068,882,645
1765706218.0115647,867,645
1765706218.057441,860,656
1765706218.097096,859,659
1765706218.1367671,848,661
1765706218.177134,847,659
1765706218.2219589,851,660
1765706218.2621102,858,664
1765706218.306797,860,664
