timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-14T17:56:19.896,3,501,281,486.04545454545456,227.6818181818182,20.464744931808138,22
2025-12-14T17:56:26.301,31,890,898,827.6111111111111,766.6666666666666,24.781576689344778,18
2025-12-14T17:56:32.703,2,1118,459,1030.8695652173913,385.60869565217394,30.872871837601128,23
2025-12-14T17:56:39.099,10,622,456,611.8260869565217,392.60869565217394,20.50109499588365,23
2025-12-14T17:56:45.506,28,890,217,829.9130434782609,160.3913043478261,23.95222087172901,23
2025-12-14T17:56:51.911,27,1650,955,1540.7083333333333,952.0833333333334,41.16166889365774,24
2025-12-14T17:56:58.315,29,952,748,881.0,725.2916666666666,17.213074407425175,24
2025-12-14T17:57:04.705,7,1741,112,1647.5833333333333,19.416666666666668,23.485515630797728,24
2025-12-14T17:57:11.095,4,1050,330,969.9583333333334,282.125,22.97605940007023,24
2025-12-14T17:57:17.484,25,1611,235,1493.2173913043478,131.7391304347826,19.73558673419443,23
2025-12-14T17:57:23.879,21,352,832,323.875,746.625,28.997305909342682,24
2025-12-14T17:57:30.271,26,138,391,50.56521739130435,351.82608695652175,12.585285614107367,23
2025-12-14T17:57:36.674,11,222,216,110.66666666666667,128.16666666666666,20.63640257193853,24
2025-12-14T17:57:43.066,5,1249,946,1194.5416666666667,872.8333333333334,21.872063294938084,24
2025-12-14T17:57:49.476,0,1637,500,1500.625,388.5,43.78338012305583,24
2025-12-14T17:57:55.880,30,605,631,550.75,583.25,22.904693842092716,24
2025-12-14T17:58:02.285,22,473,631,385.7083333333333,523.3333333333334,19.62809600490526,24
2025-12-14T17:58:08.690,1,242,406,122.20833333333333,328.2083333333333,21.019749311328884,24
2025-12-14T17:58:15.085,12,1800,888,1686.1666666666667,799.375,52.45591733912284,24
2025-12-14T17:58:21.506,24,689,112,527.7916666666666,-8.375,25.92744952533683,24
2025-12-14T17:58:27.910,16,771,912,636.5416666666666,834.9583333333334,21.547347735729435,24
2025-12-14T17:58:34.316,15,1085,870,943.9166666666666,766.5416666666666,19.914182202083463,24
2025-12-14T17:58:40.725,9,236,746,200.33333333333334,654.8333333333334,31.339981564200773,24
2025-12-14T17:58:47.129,17,820,627,710.4166666666666,521.625,19.618718032079013,24
2025-12-14T17:58:53.536,19,149,727,120.75,637.8333333333334,24.991526341720085,24
2025-12-14T17:58:59.940,6,463,208,330.8333333333333,79.45833333333333,13.415307902210484,24
2025-12-14T17:59:06.330,8,1737,306,1631.391304347826,173.43478260869566,23.79178743470894,23
2025-12-14T17:59:12.720,18,689,960,636.4347826086956,849.7826086956521,29.845664762306264,23
2025-12-14T17:59:19.125,13,1167,508,1096.0416666666667,418.7916666666667,63.79423846329002,24
2025-12-14T17:59:25.521,20,1070,640,938.304347826087,528.5217391304348,60.678270838784435,23
2025-12-14T17:59:31.924,23,1080,583,1004.8695652173913,502.7391304347826,23.584301593719413,23
2025-12-14T17:59:38.316,14,1276,333,1192.7826086956522,238.82608695652175,22.25466965293034,23
