x,y
1765706289.0975175,161,325
1765706289.137566,162,324
1765706289.1781564,167,326
1765706289.2215555,165,362
1765706289.262395,169,342
1765706289.3017035,177,338
1765706289.3473477,182,344
1765706289.387378,378,316
1765706289.427003,520,201
1765706289.4718416,489,188
1765706289.5073385,480,220
1765706289.547072,486,229
1765706289.5868824,509,243
1765706289.6267369,647,197
1765706289.6715639,1098,191
1765706289.711804,1266,211
1765706289.7520332,1168,223
1765706289.7865114,1156,253
1765706289.8265004,1159,256
1765706289.867034,1165,260
1765706289.907213,1172,276
1765706289.9419906,1169,261
1765706289.982329,1173,253
1765706290.0216916,1420,509
1765706290.0624368,1860,810
1765706290.101865,1855,738
1765706290.1371944,1748,701
1765706290.177126,1685,697
1765706290.2176366,1684,718
1765706290.2615564,1702,749
1765706290.296688,1714,748
1765706290.3373954,1715,752
1765706290.3773775,1807,852
1765706290.4115002,1800,830
1765706290.4519103,1779,794
1765706290.4921193,1774,784
1765706290.5369687,1749,790
1765706290.5774536,1725,794
1765706290.6170907,1718,792
1765706290.6623285,1707,800
1765706290.7018397,1721,805
1765706290.7368946,1720,803
1765706290.7765522,1706,790
1765706290.8171186,1685,797
1765706290.8564913,1684,781
1765706290.9024112,1714,796
1765706290.942151,1706,804
1765706290.9818165,1706,820
1765706291.0317347,1703,807
1765706291.0723414,1709,773
