x,y
1765706348.7570913,640,845
1765706348.7967267,642,835
1765706348.83661,628,841
1765706348.8767493,607,844
1765706348.916597,600,833
1765706348.9574537,612,832
1765706349.0017605,622,872
1765706349.0471697,612,881
1765706349.087391,616,866
1765706349.1266744,621,863
1765706349.1723287,629,859
1765706349.2117708,628,840
1765706349.2568984,612,834
1765706349.2966967,619,856
1765706349.332934,613,864
1765706349.3727486,619,849
1765706349.4120858,672,843
1765706349.4520352,669,844
1765706349.4974332,675,854
1765706349.5369005,684,859
1765706349.5766091,677,856
1765706349.6172295,669,846
1765706349.662388,672,829
1765706349.7018607,668,838
1765706349.7420416,649,870
1765706349.7816179,664,892
1765706349.8215656,680,920
1765706349.8622952,682,935
1765706349.9020946,686,933
1765706349.9415653,676,919
1765706349.9817183,658,918
1765706350.0221715,662,932
1765706350.0623276,640,928
1765706350.1069682,621,927
1765706350.1474721,629,929
1765706350.1919532,635,929
1765706350.2322931,621,916
1765706350.27223,613,900
1765706350.3120897,612,910
1765706350.3574336,613,904
1765706350.3972638,620,901
1765706350.4417048,628,907
1765706350.486559,609,918
1765706350.5265229,623,920
1765706350.572142,632,891
1765706350.611702,625,891
1765706350.656756,625,899
1765706350.6976838,628,910
1765706350.737203,595,901
1765706350.7766314,605,865
1765706350.821988,598,867
1765706350.8617332,577,873
1765706350.9021585,598,848
1765706350.9466145,592,826
1765706350.986632,590,818
1765706351.027297,587,843
1765706351.067262,590,839
1765706351.10731,600,830
1765706351.1532981,599,858
1765706351.191792,608,873
1765706351.2319472,598,883
1765706351.2770553,594,896
1765706351.3183465,599,903
1765706351.3667984,606,901
1765706351.407126,601,889
1765706351.451763,585,888
1765706351.4968364,572,881
1765706351.53669,589,875
1765706351.5821927,602,852
1765706351.6264868,580,847
1765706351.666726,584,863
1765706351.7123008,604,904
1765706351.7521105,603,899
1765706351.797178,600,898
1765706351.8372538,592,903
1765706351.8824499,589,904
1765706351.9268286,588,897
1765706351.9721098,579,900
1765706352.0121467,588,908
1765706352.0573163,593,896
1765706352.0970473,581,884
1765706352.1371326,577,883
1765706352.1817183,579,880
1765706352.2232263,571,875
1765706352.2620378,560,867
1765706352.3066468,570,869
1765706352.3471766,595,868
1765706352.391741,590,860
1765706352.4322429,597,852
1765706352.4773073,603,849
1765706352.5216336,603,847
1765706352.5619063,592,846
1765706352.602023,582,838
1765706352.6466446,588,837
1765706352.686566,594,836
