x,y
1765706182.3436708,826,789
1765706182.3875828,846,771
1765706182.4273949,823,781
1765706182.4726162,813,752
1765706182.516887,792,761
1765706182.5572498,813,741
1765706182.5965397,825,768
1765706182.642069,802,775
1765706182.6866078,788,739
1765706182.7322972,831,770
1765706182.7768743,848,749
1765706182.8166385,825,760
1765706182.86213,836,783
1765706182.9021332,867,781
1765706182.9467368,833,774
1765706182.9865108,860,777
1765706183.0323043,834,770
1765706183.0715146,835,759
1765706183.1118991,871,761
1765706183.1523035,842,787
1765706183.191775,826,751
1765706183.236979,834,774
1765706183.2772834,843,796
1765706183.3226569,831,766
1765706183.3620768,808,778
1765706183.4071178,828,770
1765706183.4474814,838,794
1765706183.4874232,829,772
1765706183.7468412,880,751
1765706183.7921422,858,788
1765706183.9668305,853,787
1765706184.4425151,974,852
1765706184.48679,969,875
1765706184.5315304,801,896
1765706184.5722263,781,916
1765706184.617145,758,962
1765706184.6568773,773,962
1765706184.697108,797,947
1765706184.74192,801,955
1765706184.7868311,783,930
1765706184.8269203,797,910
1765706184.8721364,799,909
1765706184.9123595,781,917
1765706184.951909,776,904
1765706184.996661,784,896
1765706185.038802,789,889
1765706185.083198,793,879
1765706185.1284664,789,881
1765706185.1716714,793,867
1765706185.2117267,798,868
1765706185.2573907,793,859
1765706185.3071203,790,856
1765706185.3475678,790,860
1765706185.3923492,772,864
1765706185.436532,765,864
1765706185.4786222,776,845
1765706185.5216935,776,825
1765706185.5672057,784,819
1765706185.6073668,791,827
1765706185.6478238,789,817
1765706185.6924033,784,818
1765706185.7321877,787,845
1765706185.777139,799,854
1765706185.8222668,787,858
1765706185.867203,766,838
1765706185.9066484,757,808
1765706185.952437,757,833
1765706185.9917703,766,859
1765706186.0373907,779,864
1765706186.0817096,798,864
1765706186.1214936,804,856
1765706186.1667154,801,868
1765706186.2069657,788,872
1765706186.2535522,781,847
1765706186.2924895,780,820
