x,y
1765706321.1616447,183,630
1765706321.2030153,184,622
1765706321.2416346,197,621
1765706321.2815347,195,581
1765706321.3266182,196,583
1765706321.3670938,206,587
1765706321.4122782,215,588
1765706321.452377,254,568
1765706321.4975593,387,396
1765706321.5367053,367,300
1765706321.5766747,386,311
1765706321.616724,679,398
1765706321.6568227,759,230
1765706321.6966205,762,219
1765706321.7369394,738,210
1765706321.7768996,709,192
1765706321.8165417,716,201
1765706321.856766,705,201
1765706321.892062,706,218
1765706321.9369423,723,234
1765706321.976826,743,238
1765706322.012033,746,232
1765706322.051901,698,404
1765706322.0922441,711,425
1765706322.131904,720,424
1765706322.1714957,725,415
1765706322.2124138,718,422
1765706322.2518272,695,438
1765706322.2917547,703,425
1765706322.3324475,703,423
1765706322.3718748,695,422
1765706322.411945,676,419
1765706322.4514961,673,415
1765706322.4920669,680,411
1765706322.536926,677,497
1765706322.5766814,689,509
1765706322.6220698,704,506
1765706322.662252,710,505
1765706322.7016008,709,506
1765706322.7467108,711,518
1765706322.787072,718,512
1765706322.8317528,712,510
1765706322.871601,747,549
1765706322.9118085,739,541
1765706322.9518054,733,541
1765706322.9916623,736,543
1765706323.0369816,737,534
1765706323.0765684,747,544
1765706323.1218164,736,531
