x,y
1765706233.5168586,1493,106
1765706233.5567834,1496,111
1765706233.5973682,1492,118
1765706233.6370842,1498,107
1765706233.6775098,1487,124
1765706233.7221944,1500,131
1765706233.7665493,1495,132
1765706233.8068938,1505,139
1765706233.8518596,1500,140
1765706233.8937314,1491,131
1765706233.9376407,1482,111
1765706233.9766462,1485,105
1765706234.02238,1490,123
1765706234.062095,1511,151
1765706234.1023946,1500,127
1765706234.1420987,1482,111
1765706234.1825125,1483,129
1765706234.2268205,1494,151
1765706234.267637,1492,153
1765706234.3067868,1493,155
1765706234.346829,1503,163
1765706234.3869555,1487,157
1765706234.4268274,1485,155
1765706234.4721117,1463,161
1765706234.512032,1473,143
1765706234.5575392,1481,135
1765706234.602084,1509,125
1765706234.6369145,1508,123
1765706234.681714,1505,139
1765706234.7220957,1508,140
1765706234.761606,1502,122
1765706234.8074756,1490,109
1765706234.846929,1487,105
1765706234.891952,1492,101
1765706234.932367,1484,98
1765706234.9717534,1467,103
1765706235.0185974,1451,121
1765706235.0571795,1462,124
1765706235.0966258,1452,123
1765706235.1375098,1460,127
1765706235.1821983,1480,140
1765706235.2235634,1475,136
1765706235.2627158,1467,132
1765706235.3073978,1467,132
1765706235.3517582,1463,119
1765706235.39232,1478,131
1765706235.4368718,1493,137
1765706235.477163,1456,128
1765706235.517414,1442,120
1765706235.5624871,1440,131
1765706235.601876,1443,144
1765706235.6425016,1449,154
1765706235.6824458,1459,147
1765706235.7272885,1473,142
1765706235.7718253,1495,151
1765706235.8120587,1487,136
1765706235.8571844,1478,139
1765706235.8972697,1481,153
1765706235.9424956,1483,155
1765706235.9822779,1482,139
1765706236.0219932,1482,130
1765706236.066565,1482,136
1765706236.1073332,1482,135
1765706236.1521688,1487,126
1765706236.1967676,1495,125
1765706236.2384002,1494,119
1765706236.2775383,1475,123
1765706236.322131,1491,125
1765706236.366815,1487,121
1765706236.4074898,1493,126
1765706236.4521155,1490,140
1765706236.4971192,1487,141
1765706236.5371795,1492,144
1765706236.5818076,1476,140
1765706236.6216905,1478,137
1765706236.6736026,1470,134
1765706236.7120223,1463,140
1765706236.7521224,1454,139
1765706236.79691,1445,134
1765706236.8374946,1447,138
1765706236.881798,1459,157
1765706236.9229019,1471,151
1765706236.962142,1464,145
1765706237.006818,1450,151
1765706237.0473173,1444,145
1765706237.0920558,1436,160
1765706237.1324282,1456,153
1765706237.1772735,1469,146
1765706237.222466,1477,145
1765706237.2676597,1483,147
1765706237.311829,1488,139
1765706237.357227,1491,137
1765706237.3976436,1491,132
1765706237.4422717,1479,130
