x,y
1765706365.9627445,952,536
1765706366.0023108,956,544
1765706366.0472817,940,546
1765706366.0918694,928,546
1765706366.1316445,924,549
1765706366.1723926,923,545
1765706366.2172687,924,529
1765706366.2615285,922,516
1765706366.3018465,931,525
1765706366.3471742,978,554
1765706366.387643,1067,1125
1765706366.426951,1043,424
1765706366.4674463,1114,313
1765706366.5019636,952,481
1765706366.5465636,922,500
1765706366.5823686,932,515
1765706366.622049,939,540
1765706366.661731,937,550
1765706366.7015798,930,555
1765706366.7417114,936,552
1765706366.78282,950,549
1765706366.8276646,959,532
1765706366.8669689,961,524
1765706366.906715,953,539
1765706366.9466224,949,536
1765706366.9874632,948,535
1765706367.026612,944,527
1765706367.0715866,955,515
1765706367.1116264,969,516
1765706367.1521769,969,522
1765706367.197625,993,520
1765706367.2370245,1015,519
1765706367.2772758,1011,517
1765706367.3166592,1004,507
1765706367.3614945,997,488
1765706367.4023585,1005,487
1765706367.4424202,1017,505
1765706367.4824872,1005,504
1765706367.5268316,1006,491
1765706367.5670443,994,501
1765706367.6079383,982,496
1765706367.647358,962,485
1765706367.6871464,933,487
1765706367.731827,981,519
1765706367.771789,999,529
1765706367.811759,994,526
1765706367.8575058,997,530
1765706367.9018016,1005,537
