x,y
1765706314.7523408,957,756
1765706314.7967021,954,760
1765706314.8370688,944,751
1765706314.8824546,944,740
1765706314.921546,952,724
1765706314.9622653,952,716
1765706315.0021858,942,719
1765706315.0476406,937,723
1765706315.0868316,944,716
1765706315.1276448,935,703
1765706315.1670845,932,704
1765706315.206578,943,715
1765706315.2474477,936,699
1765706315.2872941,189,670
1765706315.327116,349,516
1765706315.366667,343,509
1765706315.40707,315,524
1765706315.4468532,314,521
1765706315.4869866,303,510
1765706315.5220282,305,507
1765706315.5623224,305,517
1765706315.6020274,303,522
1765706315.6420329,298,526
1765706315.6817188,304,524
1765706315.7223325,300,516
1765706315.7615333,189,657
1765706315.8019767,179,679
1765706315.841682,214,660
1765706315.8824208,209,651
1765706315.9220474,206,651
1765706315.961556,219,661
1765706316.001749,212,674
1765706316.0366776,221,664
1765706316.0774515,232,657
1765706316.1164987,234,658
1765706316.157022,234,663
1765706316.2022076,223,677
1765706316.2420385,212,696
1765706316.2822044,206,670
1765706316.3265545,211,637
1765706316.3666203,217,631
1765706316.4067984,216,638
1765706316.4465792,208,664
1765706316.4874253,199,675
1765706316.5270839,202,665
1765706316.5666516,210,647
1765706316.6074486,212,646
1765706316.6472385,195,652
1765706316.6867082,186,652
