x,y
1765706207.936674,1542,877
1765706207.976594,1550,919
1765706208.0216029,1550,926
1765706208.062452,1573,945
1765706208.1023724,1578,953
1765706208.1427934,1570,971
1765706208.182666,1568,974
1765706208.2219818,1559,1004
1765706208.2667985,1558,1020
1765706208.3068836,1537,1004
1765706208.347026,1527,992
1765706208.3920093,1534,985
1765706208.4319532,1537,978
1765706208.4768722,1534,965
1765706208.522221,1531,960
1765706208.5626802,1518,959
1765706208.6025283,1504,966
1765706208.6367714,1512,958
1765706208.6775138,1523,940
1765706208.7173939,1527,930
1765706208.7570653,1532,927
1765706208.797502,1537,910
1765706208.8370545,1536,899
1765706208.8767974,1540,888
1765706208.9225001,1546,882
1765706208.9622183,1542,894
1765706209.0024047,1528,910
1765706209.0419736,1505,906
1765706209.0823278,1513,901
1765706209.121594,1545,910
1765706209.1622884,1549,921
1765706209.2024012,1550,927
1765706209.2420845,1533,939
1765706209.282443,1531,938
1765706209.3227048,1507,930
1765706209.361723,1525,917
1765706209.407114,1508,924
1765706209.4473507,1488,948
1765706209.4919138,1468,960
1765706209.5365705,1468,955
1765706209.57684,1502,953
1765706209.61742,1479,958
1765706209.662052,1472,939
1765706209.7024384,1471,926
1765706209.7416463,1471,938
1765706209.7821128,1474,938
1765706209.822012,1469,924
1765706209.862368,1469,923
1765706209.9017012,1462,902
1765706209.9420917,1461,898
1765706209.9824781,1471,900
1765706210.0172446,1475,887
1765706210.0620682,1476,880
1765706210.1024675,1467,889
1765706210.1470358,1481,922
1765706210.1868906,1480,928
1765706210.227166,1469,929
1765706210.2672243,1460,926
1765706210.306783,1465,937
1765706210.346976,1469,939
1765706210.3874798,1454,943
1765706210.4326303,1437,926
1765706210.472148,1433,920
1765706210.511826,1455,912
1765706210.5519342,1461,890
1765706210.597307,1463,882
1765706210.6366692,1465,897
1765706210.6819947,1494,931
1765706210.722211,1482,947
1765706210.762046,1490,952
1765706210.8066866,1490,942
1765706210.8480008,1511,933
1765706210.8872705,1513,922
1765706210.9276047,1513,918
1765706210.971818,1498,916
1765706211.0121896,1489,902
1765706211.052027,1491,893
1765706211.0966637,1496,885
1765706211.1375809,1490,873
1765706211.1772466,1510,854
1765706211.2168338,1552,835
1765706211.2571585,1576,826
1765706211.2972074,1569,828
1765706211.3422294,1565,825
1765706211.3830235,1578,824
1765706211.427023,1578,812
1765706211.4669538,1550,809
1765706211.507524,1539,847
1765706211.5524178,1538,864
1765706211.596547,1532,858
1765706211.6365535,1530,862
1765706211.6773853,1543,851
1765706211.7220292,1544,838
1765706211.7622766,1524,825
1765706211.8025703,1522,845
1765706211.8467946,1546,837
1765706211.887525,1568,840
