x,y
1765706175.9221718,469,250
1765706175.9689496,470,248
1765706176.0114706,463,243
1765706176.0523608,460,225
1765706176.1024733,472,211
1765706176.1465778,477,215
1765706176.1923974,464,228
1765706176.2385554,481,226
1765706176.2814791,503,230
1765706176.3273199,507,240
1765706176.3725648,497,248
1765706176.4181535,503,242
1765706176.4569483,509,224
1765706176.4973538,504,221
1765706176.5421631,503,227
1765706176.586888,499,230
1765706176.6317189,492,232
1765706176.6724288,495,225
1765706176.716705,492,216
1765706176.7574239,487,210
1765706176.8023696,481,209
1765706176.8473475,465,209
1765706176.887272,462,204
1765706176.9315333,470,189
1765706176.976869,459,184
1765706177.0185094,443,186
1765706177.0620155,442,187
1765706177.107018,443,191
1765706177.1470218,449,211
1765706177.1916316,466,214
1765706177.2324932,489,207
1765706177.2775996,491,210
1765706177.3218558,481,201
1765706177.3666525,488,193
1765706177.4070895,491,201
1765706177.4468434,479,203
1765706177.4922955,461,218
1765706177.53669,466,209
1765706177.582308,476,209
1765706177.62723,468,205
1765706177.671549,463,202
1765706177.7173958,455,206
1765706177.7619245,446,207
1765706177.802116,450,224
1765706177.8473885,453,233
1765706177.8926616,456,229
1765706177.9382632,462,217
1765706177.981704,465,197
1765706178.0275297,459,188
1765706178.0726628,458,196
1765706178.117322,467,196
1765706178.16167,472,187
1765706178.206516,476,179
1765706178.2524123,480,184
1765706178.2985547,474,191
1765706178.3415334,469,177
1765706178.382195,455,167
1765706178.426521,454,176
1765706178.472457,454,188
1765706178.5123825,449,199
1765706178.557244,458,199
1765706178.6024535,476,199
1765706178.6472034,455,182
1765706178.6923516,429,198
1765706178.7318451,454,165
1765706178.7727923,465,178
1765706178.8217528,458,175
1765706178.8676121,440,148
1765706178.9117625,454,160
1765706178.9571805,470,180
1765706179.002134,466,180
1765706179.0470953,459,189
1765706179.0871336,468,210
1765706179.1323807,472,210
1765706179.1768079,470,204
1765706179.2229254,475,216
1765706179.2721786,472,214
1765706179.3174279,476,217
1765706179.362806,474,224
1765706179.407222,437,259
1765706179.4515846,447,239
1765706179.4922051,453,246
1765706179.5418391,445,247
1765706179.5871286,448,247
1765706179.6319141,456,238
1765706179.677268,447,226
1765706179.723257,445,227
1765706179.7668195,449,235
1765706179.8126354,440,234
1765706179.8586004,462,229
