x,y
1765706246.307422,54,348
1765706246.346803,54,342
1765706246.3922122,48,343
1765706246.4317377,38,353
1765706246.4767556,45,358
1765706246.5175233,55,356
1765706246.5616443,50,367
1765706246.6015198,47,341
1765706246.6475024,63,342
1765706246.687356,75,352
1765706246.7324805,64,362
1765706246.7732277,47,364
1765706246.816902,46,361
1765706246.8575716,65,355
1765706246.8924375,58,344
1765706246.9372797,52,350
1765706246.9725301,48,354
1765706247.012261,47,351
1765706247.0519023,44,341
1765706247.0918963,42,337
1765706247.126715,30,354
1765706247.172118,46,356
1765706247.2125025,45,361
1765706247.2531078,35,368
1765706247.2914894,28,365
1765706247.331964,32,360
1765706247.36746,36,349
1765706247.407553,44,349
1765706247.4525254,71,352
1765706247.4923549,75,348
1765706247.537071,71,346
1765706247.5780582,81,359
1765706247.6167903,80,355
1765706247.6614761,67,348
1765706247.702113,61,356
1765706247.7467825,70,356
1765706247.7870917,63,358
1765706247.8320682,62,355
1765706247.8719947,66,364
1765706247.9175923,68,377
1765706247.96278,69,369
1765706248.003031,70,361
1765706248.0465462,74,363
1765706248.0869691,63,363
1765706248.1268213,60,341
1765706248.17197,66,337
1765706248.2168648,71,347
1765706248.2572858,81,352
1765706248.3015845,94,351
1765706248.3422654,97,344
1765706248.38183,92,340
1765706248.4218366,87,335
1765706248.4670467,73,311
1765706248.5068283,76,302
1765706248.5474777,77,301
1765706248.5867133,67,302
1765706248.6317043,64,304
1765706248.6787086,62,303
1765706248.7167926,62,310
1765706248.7618308,49,315
1765706248.808505,45,321
1765706248.8467104,46,328
1765706248.8867836,42,329
1765706248.9316473,45,326
1765706248.9768198,50,319
1765706249.0166013,75,319
1765706249.0628314,66,312
1765706249.1065984,63,300
1765706249.1525948,63,303
1765706249.1921659,63,307
1765706249.2370555,65,304
1765706249.2771728,66,305
1765706249.3216166,69,309
1765706249.366968,71,306
1765706249.4115925,73,306
1765706249.452431,77,310
1765706249.4920528,90,352
1765706249.537614,91,365
1765706249.5772567,92,365
1765706249.6173644,93,353
1765706249.6630132,91,344
1765706249.7070763,94,348
1765706249.7465997,96,352
1765706249.792069,95,350
1765706249.8367512,79,362
1765706249.8772001,71,367
1765706249.9221785,74,367
1765706249.9672785,84,369
1765706250.006517,96,370
1765706250.0519078,106,382
1765706250.0874867,115,377
1765706250.138787,117,362
1765706250.1815104,121,360
1765706250.2215776,121,362
