x,y
1765706180.3322105,496,291
1765706180.372406,506,273
1765706180.4174578,490,242
1765706180.4625263,473,245
1765706180.5018713,478,245
1765706180.546646,481,243
1765706180.591919,484,234
1765706180.6366124,483,238
1765706180.6817896,533,268
1765706180.7275717,949,136
1765706180.7670794,772,230
1765706180.8117957,1817,-20
1765706180.8525274,1628,78
1765706180.8971055,1588,139
1765706180.942101,1561,124
1765706180.9767208,1557,126
1765706181.016795,1570,140
1765706181.0624266,1556,158
1765706181.1017544,1546,162
1765706181.1474917,1194,376
1765706181.1868472,978,490
1765706181.2266386,1077,488
1765706181.26752,1103,478
1765706181.3126616,1092,464
1765706181.3516748,1080,454
1765706181.3976474,1077,460
1765706181.438283,826,753
1765706181.477045,811,849
1765706181.522749,829,824
1765706181.5620475,843,801
1765706181.6018016,814,807
1765706181.6470742,829,781
1765706181.6865551,812,745
1765706181.732478,782,753
1765706181.7727652,799,729
1765706181.8174376,774,731
1765706181.8617308,782,744
1765706181.9020357,802,716
1765706181.9467819,813,731
1765706181.991599,823,748
1765706182.032814,797,751
1765706182.0764952,807,770
1765706182.121676,819,790
1765706182.1673758,841,768
1765706182.2125068,817,775
1765706182.2525668,838,755
1765706182.2966444,816,764
