x,y
1765706316.7315412,185,647
1765706316.771928,185,653
1765706316.8124518,196,635
1765706316.851573,203,632
1765706316.887345,205,627
1765706316.931888,202,618
1765706316.9716148,213,668
1765706317.01201,222,688
1765706317.0568397,226,696
1765706317.0966103,230,689
1765706317.1370857,236,678
1765706317.1781623,240,675
1765706317.2233984,246,659
1765706317.261767,226,654
1765706317.3017483,210,646
1765706317.3419633,199,643
1765706317.387305,184,643
1765706317.427354,173,646
1765706317.4667566,168,647
1765706317.5073156,171,646
1765706317.5468273,172,645
1765706317.586743,171,653
1765706317.6268992,170,663
1765706317.6670477,175,665
1765706317.7073822,177,673
1765706317.7421823,167,657
1765706317.7828207,174,653
1765706317.8271332,174,657
1765706317.8671348,170,657
1765706317.912159,173,650
1765706317.9522243,179,648
1765706317.9872642,176,657
1765706318.031649,168,670
1765706318.0714946,186,658
1765706318.1130364,195,655
1765706318.1526554,195,659
1765706318.1972177,186,661
1765706318.236883,173,650
1765706318.282198,170,634
1765706318.3265917,169,640
1765706318.36683,175,654
1765706318.4066088,182,648
1765706318.4467268,185,644
1765706318.493499,189,638
1765706318.532307,192,636
1765706318.5723922,191,646
1765706318.6121275,186,658
1765706318.6517565,188,656
1765706318.6967015,197,652
1765706318.7370331,201,647
1765706318.77667,201,648
1765706318.8217497,200,651
1765706318.8620303,198,645
1765706318.9027982,198,645
1765706318.9419253,208,657
1765706318.9869747,201,670
1765706319.02763,193,662
1765706319.067308,195,675
1765706319.1068957,197,678
1765706319.146522,190,671
1765706319.1920252,182,679
1765706319.236807,168,671
1765706319.2774372,172,667
1765706319.3173914,175,655
1765706319.3567197,182,651
1765706319.3973603,184,638
1765706319.4416797,180,635
1765706319.482393,178,640
1765706319.5265467,178,645
1765706319.5672686,175,646
1765706319.6069522,178,629
1765706319.6519284,187,615
1765706319.6918142,195,614
1765706319.7366354,196,619
1765706319.7824,201,618
1765706319.8217494,207,610
1765706319.8670423,217,608
1765706319.9120898,222,615
1765706319.9520721,206,630
1765706319.9920893,198,641
1765706320.0367742,195,629
1765706320.0765076,195,632
1765706320.1230443,198,639
1765706320.1619859,203,641
1765706320.202022,202,633
1765706320.2419581,199,634
1765706320.2824285,202,638
1765706320.3269327,197,641
1765706320.3666995,198,624
1765706320.4124658,191,620
1765706320.4519286,183,626
1765706320.4922345,179,637
1765706320.5366592,178,638
1765706320.5819533,185,645
1765706320.621789,199,641
1765706320.6664839,210,654
1765706320.7066834,209,639
