x,y
1765706355.1265252,1074,402
1765706355.1668153,1061,403
1765706355.2026093,1057,408
1765706355.2419655,1096,445
1765706355.3267388,1188,468
1765706355.3718235,1162,249
1765706355.411903,1144,238
1765706355.4473448,1090,421
1765706355.4865165,1063,423
1765706355.5267706,1090,415
1765706355.566717,1098,418
1765706355.6122444,1088,435
1765706355.6518297,1084,469
1765706355.6914957,1089,473
1765706355.7271018,1083,453
1765706355.7669067,1076,436
1765706355.807277,1092,443
1765706355.8468843,1110,452
1765706355.887066,1124,446
1765706355.9320612,1095,438
1765706355.971522,1086,434
1765706356.007328,1090,433
1765706356.0464942,1086,427
1765706356.0867264,1079,422
1765706356.1317766,1076,424
1765706356.172213,1071,409
1765706356.2123232,1086,413
1765706356.2518375,1062,438
1765706356.287214,1084,425
1765706356.3271234,1075,421
1765706356.367071,1063,417
1765706356.4072635,1054,413
1765706356.4471667,1060,413
1765706356.4880142,1071,424
1765706356.5266523,1071,430
1765706356.5668805,1068,440
1765706356.606742,1065,445
1765706356.6473541,1052,449
1765706356.6877892,1041,446
1765706356.7270205,1035,443
1765706356.7668457,1021,428
1765706356.8123767,1019,414
1765706356.8568401,1036,410
1765706356.8966408,1035,425
1765706356.93823,1032,437
1765706356.9816067,1044,443
1765706357.0273051,1045,431
1765706357.0667918,1043,429
1765706357.1071942,1039,428
1765706357.152319,1042,426
1765706357.1919408,1047,403
1765706357.232388,1040,397
1765706357.2728055,1052,388
1765706357.3118272,1059,389
1765706357.3524692,1065,380
1765706357.3983972,1062,367
1765706357.4372444,1067,371
1765706357.482654,1075,412
1765706357.5229325,1057,418
1765706357.5665138,1064,411
1765706357.6065886,1078,412
1765706357.647099,1083,418
1765706357.6870284,1081,416
1765706357.7320545,1079,416
1765706357.7720497,1079,411
1765706357.8173304,1075,407
1765706357.8568988,1070,415
1765706357.8968785,1066,429
1765706357.9424844,1062,431
1765706357.982038,1049,405
1765706358.0268397,1063,387
1765706358.0665846,1066,401
1765706358.1122696,1061,401
1765706358.1522686,1051,391
1765706358.1915228,1044,390
1765706358.236502,1040,397
1765706358.2768176,1022,403
1765706358.3222513,1014,392
1765706358.3615377,1024,382
1765706358.4066122,1032,371
1765706358.4465237,1037,369
1765706358.492125,1041,380
1765706358.5316172,1048,393
1765706358.5715811,1050,394
1765706358.6169252,1057,398
1765706358.6617875,1059,400
1765706358.70715,1085,419
1765706358.7473574,1091,415
1765706358.7870598,1094,408
1765706358.8270779,1095,406
1765706358.8719187,1095,408
1765706358.912288,1094,414
1765706358.9565926,1090,412
1765706358.997402,1083,411
1765706359.038232,1077,409
1765706359.0814989,1077,418
1765706359.12198,1077,420
