x,y
1765706218.751771,870,634
1765706218.792333,865,634
1765706218.8268707,863,644
1765706218.866896,864,646
1765706218.908263,863,635
1765706218.951933,865,646
1765706218.991846,869,663
1765706219.0320346,869,669
1765706219.071963,867,657
1765706219.112192,850,612
1765706219.1515157,744,380
1765706219.1978197,733,338
1765706219.2379136,730,324
1765706219.2723224,744,322
1765706219.3167262,859,992
1765706219.3566206,759,299
1765706219.391505,663,271
1765706219.4322937,629,260
1765706219.472386,636,267
1765706219.5117865,634,265
1765706219.5522096,639,282
1765706219.5865607,643,294
1765706219.6269414,635,305
1765706219.6667778,624,310
1765706219.712215,613,301
1765706219.7519083,609,288
1765706219.7866936,384,438
1765706219.8219466,187,445
1765706219.8615644,191,410
1765706219.8970687,211,419
1765706219.938613,216,433
1765706219.9819186,229,429
1765706220.0169,252,427
1765706220.0625727,267,421
1765706220.0969682,431,384
1765706220.1323037,830,248
1765706220.171631,839,191
1765706220.2168376,815,201
1765706220.2568543,855,249
1765706220.297585,903,237
1765706220.3366113,980,243
1765706220.381988,1497,109
1765706220.4223363,1467,56
1765706220.4670174,1444,118
1765706220.5068867,1449,158
1765706220.5515509,1430,151
1765706220.5915675,1435,157
1765706220.6320634,1657,-17
1765706220.6774573,1643,-29
