timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-14T17:56:19.896,3,501,281,475.2,215.62222222222223,25.60198680561846,45
2025-12-14T17:56:26.301,31,890,898,834.972972972973,792.918918918919,69.91456750529288,37
2025-12-14T17:56:32.703,2,1118,459,1029.608695652174,385.0869565217391,25.92154077196104,46
2025-12-14T17:56:39.099,10,622,456,614.3913043478261,397.8695652173913,22.36076431427013,46
2025-12-14T17:56:45.506,28,890,217,824.5869565217391,139.82608695652175,31.716735696654183,46
2025-12-14T17:56:51.911,27,1650,955,1522.7083333333333,939.8125,44.433290158456145,48
2025-12-14T17:56:58.315,29,952,748,874.265306122449,720.9183673469388,19.32917034749204,49
2025-12-14T17:57:04.705,7,1741,112,1610.8333333333333,10.479166666666666,48.400810477316504,48
2025-12-14T17:57:11.095,4,1050,330,959.6458333333334,281.5625,24.64531381531904,48
2025-12-14T17:57:17.484,25,1611,235,1486.404255319149,128.85106382978722,22.686239430190483,47
2025-12-14T17:57:23.879,21,352,832,312.7708333333333,736.0833333333334,33.66072941665274,48
2025-12-14T17:57:30.271,26,138,391,56.297872340425535,354.0,16.438039554923662,47
2025-12-14T17:57:36.674,11,222,216,125.54166666666667,131.66666666666666,27.974163427070422,48
2025-12-14T17:57:43.066,5,1249,946,1170.8163265306123,869.3061224489796,34.01252923467481,49
2025-12-14T17:57:49.476,0,1637,500,1485.8125,374.375,42.95893448496289,48
2025-12-14T17:57:55.880,30,605,631,549.625,574.25,22.537122154347923,48
2025-12-14T17:58:02.285,22,473,631,381.3333333333333,514.1666666666666,23.277910368224873,48
2025-12-14T17:58:08.690,1,242,406,121.25,333.7291666666667,22.016319310280323,48
2025-12-14T17:58:15.085,12,1800,888,1657.0208333333333,802.5416666666666,49.52417251397992,48
2025-12-14T17:58:21.506,24,689,112,509.5208333333333,-41.0625,50.19063484743831,48
2025-12-14T17:58:27.910,16,771,912,647.125,806.2708333333334,51.888648639552066,48
2025-12-14T17:58:34.316,15,1085,870,943.25,766.8541666666666,22.331302379669268,48
2025-12-14T17:58:40.725,9,236,746,190.16666666666666,653.6458333333334,26.06308286052217,48
2025-12-14T17:58:47.129,17,820,627,709.1666666666666,513.2708333333334,25.23561712199204,48
2025-12-14T17:58:53.536,19,149,727,115.51020408163265,630.9591836734694,24.21930553332303,49
2025-12-14T17:58:59.940,6,463,208,343.7916666666667,86.625,28.899670797817443,48
2025-12-14T17:59:06.330,8,1737,306,1614.1914893617022,174.4468085106383,29.060792339954954,47
2025-12-14T17:59:12.720,18,689,960,638.4893617021277,880.2553191489362,43.40033357334888,47
2025-12-14T17:59:19.125,13,1167,508,1075.2916666666667,423.2916666666667,52.33223857665984,48
2025-12-14T17:59:25.521,20,1070,640,963.9574468085107,537.9148936170212,52.08617541664703,47
2025-12-14T17:59:31.924,23,1080,583,995.6595744680851,508.02127659574467,26.236052795234507,47
2025-12-14T17:59:38.316,14,1276,333,1187.1914893617022,238.95744680851064,24.195652629276854,47
