x,y
1765706259.0931382,1222,904
1765706259.132434,1225,900
1765706259.1723504,1214,897
1765706259.2119462,1217,889
1765706259.257277,1194,876
1765706259.2977035,1180,876
1765706259.3367598,1186,865
1765706259.3768215,1193,871
1765706259.4175348,1186,877
1765706259.462103,1177,866
1765706259.4972024,1183,854
1765706259.5376277,1181,847
1765706259.576593,1176,855
1765706259.6167421,1191,863
1765706259.661995,1198,867
1765706259.7021933,1204,865
1765706259.74162,1225,858
1765706259.7768333,1204,867
1765706259.8169372,1204,867
1765706259.858276,1190,877
1765706259.897249,1188,860
1765706259.9367158,1182,871
1765706259.9717324,1177,879
1765706260.0174913,1172,897
1765706260.0515294,1168,878
1765706260.087021,1178,875
1765706260.1266365,1164,880
1765706260.1666763,1162,871
1765706260.2116423,1138,856
1765706260.2521582,1150,854
1765706260.2874787,1150,859
1765706260.3266323,1190,857
1765706260.3673666,1183,851
1765706260.4022586,1184,853
1765706260.4423523,1179,876
1765706260.4822578,1169,874
1765706260.5275404,1143,862
1765706260.56694,1138,863
1765706260.6073408,1126,863
1765706260.6467245,1127,863
1765706260.687294,1124,857
1765706260.7272449,1095,856
1765706260.7668817,1119,858
1765706260.8075287,1124,864
1765706260.846941,1099,865
1765706260.89171,1144,878
1765706260.9324455,1150,880
1765706260.9723268,1150,873
1765706261.0123146,1147,882
1765706261.0518465,1147,869
1765706261.091888,1147,869
1765706261.1323876,1167,879
1765706261.1770332,1153,873
1765706261.2168782,1126,868
1765706261.2569444,1146,850
1765706261.2973034,1141,843
1765706261.336999,1133,848
1765706261.3816028,1123,845
1765706261.4226317,1125,851
1765706261.4623241,1122,844
1765706261.5072312,1125,856
1765706261.5467937,1094,852
1765706261.5866134,1096,834
1765706261.6268435,1101,843
1765706261.6674526,1118,840
1765706261.711995,1123,838
1765706261.7518,1135,860
1765706261.7973578,1130,855
1765706261.836987,1102,865
1765706261.8774347,1107,874
1765706261.9223197,1107,887
1765706261.9619808,1117,862
1765706262.0072384,1125,870
1765706262.0473094,1101,865
1765706262.091486,1109,852
1765706262.131942,1109,854
1765706262.176983,1127,859
1765706262.2166848,1137,854
1765706262.261855,1133,846
1765706262.3021939,1121,837
1765706262.3422754,1129,871
1765706262.3818479,1122,882
1765706262.4267366,1143,883
1765706262.4673018,1141,890
1765706262.5082245,1131,888
1765706262.5523684,1130,875
1765706262.591971,1127,876
1765706262.6316996,1105,877
1765706262.6672316,1141,869
1765706262.7071006,1142,862
1765706262.7474709,1142,850
1765706262.791491,1131,852
1765706262.8317962,1141,861
1765706262.8717527,1142,869
1765706262.9118474,1136,861
1765706262.9522936,1134,853
1765706262.9969683,1140,849
1765706263.0366578,1132,850
