x,y
1765706297.501538,551,-17
1765706297.5371912,552,-14
1765706297.5774934,555,-1
1765706297.617244,554,-16
1765706297.6572406,545,-22
1765706297.6972923,548,1
1765706297.7371643,552,36
1765706297.7773435,545,24
1765706297.817285,538,-1
1765706297.8619359,540,1
1765706297.9022555,540,-3
1765706297.9425764,532,-2
1765706297.9821348,521,-5
1765706298.0269916,522,-18
1765706298.0668328,514,-5
1765706298.1069055,509,-5
1765706298.1471145,511,-19
1765706298.1870623,529,-9
1765706298.2270164,522,-5
1765706298.2668238,506,-9
1765706298.3071566,499,-19
1765706298.3419192,499,-20
1765706298.381709,495,-32
1765706298.4221244,488,-41
1765706298.4575565,477,-44
1765706298.5018094,473,-52
1765706298.5414774,472,-65
1765706298.5823,475,-70
1765706298.6220534,470,-70
1765706298.6567826,460,-61
1765706298.6973062,459,-61
1765706298.7380698,451,-75
1765706298.7769642,458,-100
1765706298.8124235,463,-106
1765706298.8528492,476,-100
1765706298.8915036,482,-103
1765706298.931986,477,-98
1765706298.9719923,474,-96
1765706299.0124311,485,-131
1765706299.0567594,498,-104
1765706299.1026917,509,-83
1765706299.1423128,522,-65
1765706299.1868656,537,-61
1765706299.227087,534,-50
1765706299.2666085,532,-51
1765706299.3120503,526,-8
1765706299.351511,542,-62
1765706299.3920436,538,-54
1765706299.4324005,531,-72
1765706299.4768734,530,-77
1765706299.516722,527,-83
1765706299.562094,562,-76
1765706299.6018596,556,-76
1765706299.6415594,555,-65
1765706299.686497,549,-61
1765706299.732453,537,-66
1765706299.7719123,500,-64
1765706299.8120165,509,-45
1765706299.8570852,492,-41
1765706299.90176,485,-47
1765706299.9423857,494,-54
1765706299.9869518,498,-54
1765706300.032082,523,-39
1765706300.0717092,526,-4
1765706300.1171296,536,-12
1765706300.1566808,527,-37
1765706300.2025156,537,-40
1765706300.2473016,500,-68
1765706300.2916343,501,-70
1765706300.337749,499,-59
1765706300.3822765,517,-48
1765706300.4221287,535,-37
1765706300.4676971,543,-26
1765706300.5119414,540,-18
1765706300.5566914,535,0
1765706300.6022735,539,-1
1765706300.6469026,574,34
1765706300.6925237,579,24
1765706300.732025,569,17
1765706300.776562,573,17
1765706300.8222723,573,14
1765706300.8625128,573,-2
1765706300.9068565,578,-9
1765706300.952833,588,-5
1765706300.9968004,597,-8
1765706301.0380037,591,-8
1765706301.0816665,590,0
1765706301.1272655,587,22
1765706301.1717956,591,18
1765706301.218075,592,2
1765706301.2567492,601,-10
1765706301.3020723,598,0
1765706301.3416083,599,18
1765706301.386801,595,7
1765706301.4267323,592,-1
1765706301.4722884,588,-15
