x,y
1765706252.6920443,119,135
1765706252.732495,113,144
1765706252.7714968,138,152
1765706252.8122692,121,135
1765706252.8470116,115,135
1765706252.8873904,117,135
1765706252.9272616,110,136
1765706252.9720886,107,144
1765706253.0118573,109,152
1765706253.0524309,109,146
1765706253.0968,97,146
1765706253.138534,95,151
1765706253.1772387,98,139
1765706253.2169404,97,120
1765706253.257511,97,114
1765706253.2970064,101,107
1765706253.3364878,106,98
1765706253.3767266,105,96
1765706253.4123876,106,90
1765706253.4525554,125,116
1765706253.492316,118,122
1765706253.5324178,112,120
1765706253.571931,119,121
1765706253.6168633,122,122
1765706253.6525593,123,122
1765706253.6918116,128,119
1765706253.731608,128,123
1765706253.7717438,130,134
1765706253.8122416,116,134
1765706253.8515403,122,123
1765706253.892256,129,109
1765706253.932262,131,103
1765706253.971881,147,105
1765706254.011853,145,112
1765706254.0517836,138,111
1765706254.0922823,138,139
1765706254.1374602,141,148
1765706254.1773453,140,141
1765706254.221534,151,143
1765706254.262461,144,148
1765706254.301817,127,145
1765706254.3466604,183,191
1765706254.392086,153,146
1765706254.43162,144,146
1765706254.47213,150,160
1765706254.5124245,157,153
1765706254.5525644,155,174
1765706254.5922313,150,115
1765706254.636522,151,102
1765706254.676833,131,99
1765706254.7166963,129,100
1765706254.7566545,130,106
1765706254.7972646,128,100
1765706254.8374913,143,106
1765706254.882264,149,112
1765706254.9214733,156,114
1765706254.9622722,161,121
1765706255.0076416,161,126
1765706255.0467043,175,118
1765706255.0919795,180,108
1765706255.1320615,175,98
1765706255.1737382,176,102
1765706255.2122526,186,98
1765706255.2565465,193,101
1765706255.29682,184,94
1765706255.3420906,179,93
1765706255.3823664,171,110
1765706255.4269886,183,112
1765706255.46698,189,103
1765706255.512127,181,88
1765706255.557569,187,85
1765706255.5964754,186,91
1765706255.6415162,175,84
1765706255.6820164,175,77
1765706255.727423,170,81
1765706255.7719235,197,104
1765706255.8123899,189,103
1765706255.8567219,201,109
1765706255.8965588,200,115
1765706255.9374697,191,123
1765706255.9819558,193,129
1765706256.0223217,185,128
1765706256.062689,171,124
1765706256.107177,163,114
1765706256.1474736,166,115
1765706256.191947,175,122
1765706256.2320251,180,121
1765706256.2768133,176,125
1765706256.3233624,175,133
1765706256.3621812,171,137
1765706256.4072154,170,133
1765706256.446659,167,134
1765706256.4867444,170,142
1765706256.5270324,184,153
1765706256.5667934,184,143
1765706256.6069806,181,154
1765706256.652267,188,148
