x,y
1765706257.1018174,98,151
1765706257.1369314,98,143
1765706257.1821275,97,140
1765706257.227336,97,135
1765706257.266655,105,134
1765706257.311585,116,126
1765706257.35184,124,136
1765706257.3964803,129,152
1765706257.4375043,161,169
1765706257.4820285,407,186
1765706257.5216494,691,764
1765706257.56247,963,-161
1765706257.6071134,898,-68
1765706257.6417027,770,290
1765706257.6818671,752,303
1765706257.7216282,752,321
1765706257.761541,743,317
1765706257.8018763,743,307
1765706257.8368545,746,306
1765706257.877283,746,314
1765706257.9168756,755,311
1765706257.95171,771,315
1765706257.9971626,778,324
1765706258.0370007,782,323
1765706258.0766146,783,320
1765706258.1168082,943,676
1765706258.157394,1061,804
1765706258.1974044,1038,714
1765706258.2372952,1001,678
1765706258.276942,1000,693
1765706258.3169074,1003,700
1765706258.3569198,1018,715
1765706258.3975534,1169,896
1765706258.4373834,1185,884
1765706258.4772563,1173,852
1765706258.5214953,1178,838
1765706258.562275,1188,830
1765706258.602771,1186,864
1765706258.6421816,1158,874
1765706258.682268,1172,885
1765706258.7167995,1191,894
1765706258.7618747,1187,905
1765706258.8030643,1212,913
1765706258.8418427,1207,911
1765706258.8871264,1198,907
1765706258.9272232,1194,911
1765706258.9674044,1202,906
1765706259.0115213,1214,913
1765706259.0520272,1216,914
