x,y
1765706359.5318282,1083,405
1765706359.566741,1109,403
1765706359.6115108,1107,408
1765706359.65217,1098,414
1765706359.6920278,1096,398
1765706359.7366846,1101,387
1765706359.7767668,1222,330
1765706359.8215168,1291,237
1765706359.862185,1265,207
1765706359.9070466,1272,223
1765706359.946971,1274,221
1765706359.9865947,1268,221
1765706360.031975,1262,231
1765706360.0674253,1253,239
1765706360.1119597,1248,238
1765706360.1516547,1250,249
1765706360.1967556,1242,268
1765706360.232384,579,422
1765706360.2727838,544,334
1765706360.3074148,552,313
1765706360.347997,533,316
1765706360.3817062,526,310
1765706360.4224164,531,322
1765706360.4618251,523,318
1765706360.5020268,518,316
1765706360.547025,528,330
1765706360.5821676,528,328
1765706360.6220973,626,366
1765706360.6627085,1009,554
1765706360.7020524,962,511
1765706360.7425516,902,478
1765706360.776772,918,486
1765706360.8168843,931,498
1765706360.8567708,929,514
1765706360.8965633,928,517
1765706360.937336,922,511
1765706360.9770744,932,516
1765706361.017426,939,521
1765706361.0617166,950,516
1765706361.101647,983,520
1765706361.1423645,996,510
1765706361.1817162,996,516
1765706361.2215006,976,536
1765706361.2672246,962,551
1765706361.3073766,960,545
1765706361.3471868,953,535
1765706361.3867874,942,515
1765706361.4273758,940,517
1765706361.4672954,939,512
1765706361.5121286,931,519
