timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-14T17:56:19.896,3,501,281,470.5820895522388,207.01492537313433,27.330285967694582,67
2025-12-14T17:56:26.301,31,890,898,818.9285714285714,825.6785714285714,78.62250774739888,56
2025-12-14T17:56:32.703,2,1118,459,1025.4347826086957,387.7826086956522,25.80660954887948,69
2025-12-14T17:56:39.099,10,622,456,610.1159420289855,392.7536231884058,24.079543322855212,69
2025-12-14T17:56:45.506,28,890,217,821.2608695652174,148.28985507246378,31.709164598152178,69
2025-12-14T17:56:51.911,27,1650,955,1505.013888888889,932.2638888888889,48.08022407945771,72
2025-12-14T17:56:58.315,29,952,748,874.0,717.6164383561644,19.273539343398827,73
2025-12-14T17:57:04.705,7,1741,112,1606.0277777777778,3.861111111111111,43.42243332713383,72
2025-12-14T17:57:11.095,4,1050,330,962.0277777777778,279.5,23.41294289622149,72
2025-12-14T17:57:17.484,25,1611,235,1482.8142857142857,130.87142857142857,22.880568353152096,70
2025-12-14T17:57:23.879,21,352,832,301.875,738.5555555555555,33.372820939637926,72
2025-12-14T17:57:30.271,26,138,391,59.785714285714285,342.45714285714286,25.46907288201492,70
2025-12-14T17:57:36.674,11,222,216,139.02777777777777,122.31944444444444,35.20921541739665,72
2025-12-14T17:57:43.066,5,1249,946,1155.890410958904,865.3561643835617,37.92239064875024,73
2025-12-14T17:57:49.476,0,1637,500,1498.6805555555557,392.3888888888889,53.67996262429473,72
2025-12-14T17:57:55.880,30,605,631,553.5416666666666,557.0694444444445,34.97668425334261,72
2025-12-14T17:58:02.285,22,473,631,379.75,519.4444444444445,23.470808635935217,72
2025-12-14T17:58:08.690,1,242,406,123.40277777777777,330.94444444444446,20.570035252975188,72
2025-12-14T17:58:15.085,12,1800,888,1642.7916666666667,795.8611111111111,49.971170315035856,72
2025-12-14T17:58:21.506,24,689,112,513.6527777777778,-45.361111111111114,45.11542766362306,72
2025-12-14T17:58:27.910,16,771,912,656.3333333333334,798.0138888888889,49.04518694687911,72
2025-12-14T17:58:34.316,15,1085,870,955.8472222222222,772.75,30.16639489850983,72
2025-12-14T17:58:40.725,9,236,746,189.52777777777777,653.4305555555555,24.05883910743681,72
2025-12-14T17:58:47.129,17,820,627,711.4722222222222,504.6111111111111,26.27024498562848,72
2025-12-14T17:58:53.536,19,149,727,114.10958904109589,627.917808219178,23.167830240247106,73
2025-12-14T17:58:59.940,6,463,208,355.84722222222223,87.91666666666667,42.01964147945254,72
2025-12-14T17:59:06.330,8,1737,306,1606.281690140845,181.25352112676057,30.727288146821,71
2025-12-14T17:59:12.720,18,689,960,623.7464788732394,876.0704225352113,44.4024622631309,71
2025-12-14T17:59:19.125,13,1167,508,1071.3055555555557,417.44444444444446,45.63062074290373,72
2025-12-14T17:59:25.521,20,1070,640,963.3428571428572,544.6,45.3031962651283,70
2025-12-14T17:59:31.924,23,1080,583,1001.7605633802817,520.3661971830986,30.8191929523677,71
2025-12-14T17:59:38.316,14,1276,333,1187.619718309859,238.64788732394365,23.020177792495335,71
