x,y
1765706173.9264956,1638,250
1765706173.9680223,1631,240
1765706174.0116508,1617,258
1765706174.0523005,1606,246
1765706174.0986679,1612,243
1765706174.147568,1631,238
1765706174.1922944,1623,203
1765706174.23788,1613,178
1765706174.282379,1493,228
1765706174.3265877,1021,389
1765706174.3723707,686,527
1765706174.4165256,654,477
1765706174.4576428,649,439
1765706174.4968054,635,436
1765706174.5438335,662,295
1765706174.5872817,646,406
1765706174.6265736,454,205
1765706174.671646,490,241
1765706174.716764,518,258
1765706174.762005,512,260
1765706174.8024805,523,269
1765706174.8521104,528,270
1765706174.8971539,526,279
1765706174.9370086,545,268
1765706174.9872386,538,258
1765706175.026544,523,262
1765706175.072056,511,277
1765706175.1122196,524,278
1765706175.1575844,517,274
1765706175.201522,484,270
1765706175.2473285,474,280
1765706175.292344,475,270
1765706175.3375518,470,268
1765706175.381501,477,251
1765706175.4268115,489,246
1765706175.4719267,488,268
1765706175.5169797,477,277
1765706175.5619373,482,280
1765706175.6068468,470,284
1765706175.6525948,447,288
1765706175.6972237,440,299
1765706175.7431118,466,263
1765706175.7874782,464,257
1765706175.831793,468,253
1765706175.877459,470,256
