x,y
1765706291.1118996,1706,782
1765706291.1519334,1706,796
1765706291.1967278,1733,803
1765706291.2372074,1752,806
1765706291.2816937,1750,802
1765706291.3218243,1747,819
1765706291.362118,1728,832
1765706291.4026134,1721,832
1765706291.4417894,1718,838
1765706291.4874532,1700,851
1765706291.5273013,1684,835
1765706291.5670652,1709,802
1765706291.611591,1721,813
1765706291.6525207,1692,810
1765706291.6966622,1672,782
1765706291.7365313,1680,761
1765706291.7770617,1681,747
1765706291.816672,1663,767
1765706291.8578315,1627,782
1765706291.8967414,1622,791
1765706291.9368498,1613,794
1765706291.9717062,1610,781
1765706292.0123239,1615,781
1765706292.0478382,1618,778
1765706292.0870342,1619,779
1765706292.1266155,1618,779
1765706292.1667044,1624,785
1765706292.2020364,1637,793
1765706292.2417495,1653,825
1765706292.2816768,1628,819
1765706292.3219707,1622,808
1765706292.3675942,1632,798
1765706292.4024165,1628,786
1765706292.4425797,1617,779
1765706292.4777498,1626,782
1765706292.521513,1626,799
1765706292.5668373,1610,837
1765706292.606836,1608,827
1765706292.6469314,1619,815
1765706292.6874955,1629,821
1765706292.7271454,1630,830
1765706292.771958,1634,808
1765706292.8123868,1628,801
1765706292.852023,1643,815
1765706292.8975399,1646,797
1765706292.9373317,1638,804
1765706292.9775255,1623,835
1765706293.0170653,1631,815
1765706293.0621247,1633,824
1765706293.1021051,1634,803
1765706293.1419787,1637,791
1765706293.1870499,1616,803
1765706293.2269335,1602,796
1765706293.2674367,1611,804
1765706293.306904,1625,809
1765706293.3466017,1631,810
1765706293.3922498,1626,808
1765706293.4320745,1606,834
1765706293.4767463,1622,815
1765706293.5171309,1588,819
1765706293.5616503,1592,772
1765706293.60166,1594,784
1765706293.6416857,1602,746
1765706293.6829934,1596,740
1765706293.721781,1591,747
1765706293.7623363,1608,747
1765706293.8021905,1612,741
1765706293.8423722,1630,760
1765706293.8865356,1624,759
1765706293.9271202,1616,755
1765706293.9715042,1619,751
1765706294.0126743,1629,762
1765706294.0521965,1648,773
1765706294.0967238,1648,776
1765706294.1370008,1683,783
1765706294.182086,1662,779
1765706294.2219853,1648,775
1765706294.2668567,1644,783
1765706294.3068547,1661,777
1765706294.3472598,1658,766
1765706294.3923094,1637,771
1765706294.432717,1617,784
1765706294.473142,1609,784
1765706294.512427,1602,811
1765706294.5564787,1608,810
1765706294.597536,1619,772
1765706294.641847,1614,773
1765706294.6819332,1617,781
1765706294.7266383,1620,795
1765706294.7665422,1613,802
1765706294.8122525,1613,799
1765706294.8524325,1614,800
1765706294.8969758,1626,776
1765706294.9368703,1627,772
1765706294.9767337,1621,778
1765706295.0221684,1627,780
1765706295.062264,1629,778
