x,y
1765706225.1427767,1578,97
1765706225.187662,1586,9
1765706225.2271411,1595,-8
1765706225.2673156,1596,-8
1765706225.3120549,1586,-3
1765706225.3580885,1592,-9
1765706225.397169,1584,-8
1765706225.4384809,1569,-5
1765706225.4871876,1571,-4
1765706225.526965,1575,-6
1765706225.5668428,1587,0
1765706225.6118283,1595,-5
1765706225.6524577,1591,-9
1765706225.6875265,1575,-7
1765706225.727507,1290,166
1765706225.7723844,951,316
1765706225.812152,966,282
1765706225.8522067,996,315
1765706225.8919919,944,401
1765706225.931762,922,333
1765706225.9721818,918,338
1765706226.007658,928,345
1765706226.04749,957,320
1765706226.0921667,950,326
1765706226.1322343,973,301
1765706226.1716628,930,291
1765706226.2115316,947,288
1765706226.2468712,968,289
1765706226.2872643,971,290
1765706226.3267908,979,284
1765706226.3670359,982,284
1765706226.4069748,984,281
1765706226.446818,957,282
1765706226.4869177,936,273
1765706226.5275571,952,275
1765706226.5673933,927,283
1765706226.6069999,924,281
1765706226.6465948,934,276
1765706226.6880631,952,286
1765706226.731835,976,291
1765706226.7722943,2832,-503
1765706226.8126948,1222,1026
1765706226.8569844,1009,192
1765706226.8975525,1039,207
1765706226.9375856,922,267
1765706226.9819927,914,275
1765706227.0270352,921,279
1765706227.067242,922,276
