x,y
1765706295.5066004,1659,798
1765706295.5421934,1656,801
1765706295.5822773,1660,803
1765706295.6224344,1665,810
1765706295.667047,1652,813
1765706295.707063,1626,804
1765706295.7465587,1546,763
1765706295.7921007,1545,738
1765706295.8271296,1522,738
1765706295.8667634,1523,741
1765706295.906816,1577,762
1765706295.9468756,1516,357
1765706295.9867983,1142,320
1765706296.0267212,1109,244
1765706296.0723155,1210,333
1765706296.112306,1196,332
1765706296.1464825,1193,332
1765706296.1818998,1194,314
1765706296.216898,1171,316
1765706296.257351,1185,312
1765706296.3027413,1158,297
1765706296.3372655,857,158
1765706296.382009,805,56
1765706296.4175227,793,46
1765706296.4577122,793,47
1765706296.4970043,757,22
1765706296.5373793,752,23
1765706296.5772738,595,10
1765706296.6175356,608,-31
1765706296.6621544,614,-23
1765706296.701605,595,-23
1765706296.7414782,593,-23
1765706296.781827,573,-38
1765706296.8224487,583,-37
1765706296.8622713,591,-22
1765706296.9067428,586,-25
1765706296.9469843,598,-12
1765706296.986854,612,-13
1765706297.0318668,612,-27
1765706297.0771456,614,-15
1765706297.1173203,612,-8
1765706297.1577215,611,10
1765706297.2020397,607,13
1765706297.2416441,591,13
1765706297.286791,590,2
1765706297.3275263,583,-17
1765706297.3719501,568,-15
1765706297.41257,560,-7
1765706297.457351,558,-15
