x,y
1765706353.1467552,620,852
1765706353.1869826,632,838
1765706353.2267573,636,832
1765706353.2720504,636,814
1765706353.3118234,670,811
1765706353.3523283,728,657
1765706353.3967297,1216,1128
1765706353.436989,653,294
1765706353.4823313,610,259
1765706353.5267956,601,269
1765706353.567174,596,257
1765706353.6066177,601,248
1765706353.6518714,607,244
1765706353.6874793,607,248
1765706353.7277236,671,269
1765706353.7672477,1056,335
1765706353.8071225,1072,285
1765706353.8470175,1009,290
1765706353.8865688,993,334
1765706353.9222078,1025,333
1765706353.96184,1048,329
1765706354.0022595,1141,382
1765706354.037364,1143,394
1765706354.0822074,1108,406
1765706354.1215973,1125,396
1765706354.162372,1114,393
1765706354.2016857,1127,400
1765706354.2415838,1130,412
1765706354.281851,1119,412
1765706354.321729,1105,381
1765706354.3622847,1100,375
1765706354.401745,1099,383
1765706354.4423592,1118,389
1765706354.4864829,1115,383
1765706354.5273175,1105,401
1765706354.5721135,1109,407
1765706354.616995,1103,397
1765706354.6578557,1098,386
1765706354.701959,1108,405
1765706354.7415564,1101,414
1765706354.7871072,1078,406
1765706354.832323,1067,399
1765706354.876713,1069,408
1765706354.9172084,1068,410
1765706354.9621732,1068,402
1765706355.002368,1078,402
1765706355.0426865,1085,390
1765706355.0821729,1089,387
